issue_date,outcome,tmax_latest,tmax_mean7,rh_mean_latest,soil_moisture_mean_latest
1972-02-29,0,28.150425,28.64471071,53.309315,0.1410417
1972-03-01,0,27.940426,28.84042514,42.204617,0.14041664
1972-03-02,0,28.940426,28.67899671,45.514084,0.14033335
1972-03-03,0,29.960424,28.61328229,52.05071,0.14308335
1972-03-04,0,30.730425,28.78899657,55.99297,0.14720832
1972-03-05,0,30.700424,29.11899643,56.34792,0.14683333
1972-03-06,0,29.690426,29.44471086,60.225803,0.14666663
1972-03-07,0,29.910425,29.69613943,59.977802,0.14691667
1972-03-08,0,31.120424,30.15042486,59.509403,0.14500004
1972-03-09,0,32.390427,30.64328214,59.21736,0.14383335
1972-03-10,0,32.790424,31.04756786,49.3116,0.14187504
1972-03-11,0,32.770424,31.33899629,46.496082,0.14320831
1972-03-12,0,33.340424,31.71613914,52.380234,0.14362498
1972-03-13,0,33.760426,32.29756771,51.61299,0.14425002
1972-03-14,0,33.910423,32.868996,63.974453,0.14704166
1972-03-15,0,31.680426,32.94899629,73.78954,0.15183331
1972-03-16,0,33.160423,33.05899571,68.668335,0.15370832
1972-03-17,0,33.730427,33.19328186,68.471855,0.15362501
1972-03-18,0,34.690426,33.46756786,68.06431,0.15366666
1972-03-19,0,32.310425,33.32042514,73.61045,0.15283334
1972-03-20,0,33.440426,33.27471086,72.64152,0.15104164
1972-03-21,0,35.830425,33.54899686,67.935524,0.15133332
1972-03-22,0,34.510426,33.95328257,67.01256,0.15020834
1972-03-23,0,32.970425,33.92614,68.36269,0.14745836
1972-03-24,0,34.070423,33.97471086,66.26739,0.14537506
1972-03-25,0,34.420425,33.93613929,62.5119,0.14262497
1972-03-26,0,34.600426,34.26328229,59.400066,0.14250003
1972-03-27,0,33.200424,34.22899629,74.43962,0.17545836
1972-03-28,0,31.550425,33.61756771,77.51214,0.24950004
1972-03-29,0,31.540424,33.19328171,82.303024,0.30204168
1972-03-30,0,30.590425,32.85328171,84.343666,0.31158337
1972-03-31,0,32.230427,32.59042514,82.97588,0.30316666
1972-04-01,0,32.600426,32.33042529,77.02497,0.32324997
1972-04-02,0,31.290424,31.85756786,82.34157,0.346625
1972-04-03,0,28.110424,31.130425,84.39085,0.34666666
1972-04-04,0,31.160425,31.07471071,78.25049,0.30866662
1972-04-05,0,31.690426,31.09613957,78.93344,0.31237498
1972-04-06,0,29.980425,31.00899671,83.08037,0.347875
1972-04-07,0,31.640425,30.92471071,83.686935,0.33979166
1972-04-08,0,32.370426,30.89185357,78.35858,0.30641663
1972-04-09,0,32.310425,31.037568,74.46969,0.28154173
1972-04-10,0,29.940426,31.29899686,77.80529,0.2623333
1972-04-11,0,32.740425,31.52471114,73.83961,0.24433328
1972-04-12,0,30.980425,31.42328243,77.3837,0.24195834
1972-04-13,0,32.970425,31.85042529,81.25087,0.27366668
1972-04-14,0,28.730425,31.434711,85.5499,0.3339167
1972-04-15,0,29.700424,31.05328214,82.69916,0.34020832
1972-04-16,0,29.950424,30.71613914,78.40177,0.35875002
1972-04-17,0,30.700424,30.82471029,82.29499,0.362625
1972-04-18,0,30.990425,30.57471029,81.88801,0.36329165
1972-04-19,0,31.130424,30.59613871,84.21628,0.34541667
1972-04-20,0,32.370426,30.51042457,79.84516,0.31895837
1972-04-21,0,33.650425,31.21328171,75.4159,0.29416677
1972-04-22,1,35.460426,32.03613914,67.56237,0.2673333
1972-04-23,0,36.530426,32.97613943,60.974594,0.24258335
1972-04-24,0,37.170425,33.90042529,53.08899,0.21908331
1972-04-25,0,36.320423,34.66185357,59.882507,0.20345835
