model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic,S1,2024,2024-02-29,2024-02-23,2024-02-29,2024-03-01,2024-03-03,2024-03-03,1,0,,1.579529518e-06,7.790423087e-05,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-01,2024-02-24,2024-03-01,2024-03-02,2024-03-04,2024-03-04,1,0,,2.094762416e-06,9.048061501e-05,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-02,2024-02-25,2024-03-02,2024-03-03,2024-03-05,2024-03-05,1,0,,6.329513754e-06,0.0001626001786,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-03,2024-02-26,2024-03-03,2024-03-04,2024-03-06,2024-03-06,1,0,,1.554152678e-05,0.0002617598814,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-04,2024-02-27,2024-03-04,2024-03-05,2024-03-07,2024-03-07,1,0,,1.418136001e-06,7.357779024e-05,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-05,2024-02-28,2024-03-05,2024-03-06,2024-03-08,2024-03-08,1,0,,6.938097042e-05,0.000578415161,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-06,2024-02-29,2024-03-06,2024-03-07,2024-03-09,2024-03-09,1,0,,8.744720723e-06,0.0001929870582,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-07,2024-03-01,2024-03-07,2024-03-08,2024-03-10,2024-03-10,1,0,,3.461720578e-06,0.0001180862805,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-08,2024-03-02,2024-03-08,2024-03-09,2024-03-11,2024-03-11,1,0,,7.308699181e-06,0.0001754825116,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-09,2024-03-03,2024-03-09,2024-03-10,2024-03-12,2024-03-12,1,0,,1.084403098e-06,6.382257169e-05,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-10,2024-03-04,2024-03-10,2024-03-11,2024-03-13,2024-03-13,1,0,,2.234211623e-06,9.362520879e-05,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-11,2024-03-05,2024-03-11,2024-03-12,2024-03-14,2024-03-14,1,0,,0.0004493691913,0.001556124591,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-12,2024-03-06,2024-03-12,2024-03-13,2024-03-15,2024-03-15,1,0,,0.00526481173,0.005727290649,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-13,2024-03-07,2024-03-13,2024-03-14,2024-03-16,2024-03-16,1,0,,0.01759032233,0.01087192702,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-14,2024-03-08,2024-03-14,2024-03-15,2024-03-17,2024-03-17,1,0,,0.0005220757112,0.001684743514,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-15,2024-03-09,2024-03-15,2024-03-16,2024-03-18,2024-03-18,1,0,,0.01250171231,0.00906331781,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-16,2024-03-10,2024-03-16,2024-03-17,2024-03-19,2024-03-19,1,0,,0.008524555218,0.007394860675,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-17,2024-03-11,2024-03-17,2024-03-18,2024-03-20,2024-03-20,1,0,,0.004766726009,0.005433500196,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-18,2024-03-12,2024-03-18,2024-03-19,2024-03-21,2024-03-21,1,0,,0.001679740968,0.003127714619,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-19,2024-03-13,2024-03-19,2024-03-20,2024-03-22,2024-03-22,1,0,,0.00105658397,0.00244703869,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-20,2024-03-14,2024-03-20,2024-03-21,2024-03-23,2024-03-23,1,0,,1.198218928e-07,6.113911501e-05,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-21,2024-03-15,2024-03-21,2024-03-22,2024-03-24,2024-03-24,1,0,,4.181625729e-06,0.0001305252403,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-22,2024-03-16,2024-03-22,2024-03-23,2024-03-25,2024-03-25,1,0,,1.43156152e-05,0.0002506051738,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-23,2024-03-17,2024-03-23,2024-03-24,2024-03-26,2024-03-26,1,0,,8.630699092e-05,0.0006493423439,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-24,2024-03-18,2024-03-24,2024-03-25,2024-03-27,2024-03-27,1,0,,4.187684713e-05,0.0004426380463,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-25,2024-03-19,2024-03-25,2024-03-26,2024-03-28,2024-03-28,1,0,,0.0001897114553,0.000985569285,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-26,2024-03-20,2024-03-26,2024-03-27,2024-03-29,2024-03-29,1,0,,0.0001631370123,0.0009098452156,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-27,2024-03-21,2024-03-27,2024-03-28,2024-03-30,2024-03-30,1,0,,0.001651384129,0.003099650894,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-28,2024-03-22,2024-03-28,2024-03-29,2024-03-31,2024-03-31,1,0,,0.0003100313992,0.001278422751,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-29,2024-03-23,2024-03-29,2024-03-30,2024-04-01,2024-04-01,1,0,,0.00253052783,0.003885464454,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-30,2024-03-24,2024-03-30,2024-03-31,2024-04-02,2024-04-02,1,0,,0.01162653158,0.008720145295,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-03-31,2024-03-25,2024-03-31,2024-04-01,2024-04-03,2024-04-03,1,0,,0.0157435656,0.01024732921,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-04-01,2024-03-26,2024-04-01,2024-04-02,2024-04-04,2024-04-04,1,0,,0.2458260387,0.04869163883,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-02,2024-03-27,2024-04-02,2024-04-03,2024-04-05,2024-04-05,1,0,,0.35522987,0.0633240509,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-03,2024-03-28,2024-04-03,2024-04-04,2024-04-06,2024-04-06,1,0,,0.2235960642,0.04573922926,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-04,2024-03-29,2024-04-04,2024-04-05,2024-04-07,2024-04-07,1,0,,0.154849647,0.03634319001,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-05,2024-03-30,2024-04-05,2024-04-06,2024-04-08,2024-04-08,1,0,,0.1877748532,0.04091608772,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-06,2024-03-31,2024-04-06,2024-04-07,2024-04-09,2024-04-09,1,0,,0.9690065568,0.3651676528,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-07,2024-04-01,2024-04-07,2024-04-08,2024-04-10,2024-04-10,1,0,,0.004775945796,0.005439065511,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-04-08,2024-04-02,2024-04-08,2024-04-09,2024-04-11,2024-04-11,1,0,,0.009464570447,0.007817137848,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-04-09,2024-04-03,2024-04-09,2024-04-10,2024-04-12,2024-04-12,1,0,,0.08397011144,0.02545966062,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-10,2024-04-04,2024-04-10,2024-04-11,2024-04-13,2024-04-13,1,0,,0.001282310985,0.002711175545,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-04-11,2024-04-05,2024-04-11,2024-04-12,2024-04-14,2024-04-14,1,0,,0.001865223206,0.003306037926,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-04-12,2024-04-06,2024-04-12,2024-04-13,2024-04-15,2024-04-15,1,0,,0.03469095436,0.01565338195,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-04-13,2024-04-07,2024-04-13,2024-04-14,2024-04-16,2024-04-16,1,0,,0.4375180686,0.0750746072,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-14,2024-04-08,2024-04-14,2024-04-15,2024-04-17,2024-04-17,1,1,fixed36_0046,0.1911536756,0.04137629127,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-15,2024-04-09,2024-04-15,2024-04-16,2024-04-18,2024-04-18,1,0,,0.9348308734,0.2756683317,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-16,2024-04-10,2024-04-16,2024-04-17,2024-04-19,2024-04-19,1,0,,0.9956350259,0.6225871385,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-17,2024-04-11,2024-04-17,2024-04-18,2024-04-20,2024-04-20,1,0,,0.9998347233,0.9036404361,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-18,2024-04-12,2024-04-18,2024-04-19,2024-04-21,2024-04-21,1,1,fixed36_0047,0.9034444829,0.2327988532,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-19,2024-04-13,2024-04-19,2024-04-20,2024-04-22,2024-04-22,1,1,fixed36_0047,0.9984697719,0.7422602637,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-20,2024-04-14,2024-04-20,2024-04-21,2024-04-23,2024-04-23,1,1,fixed36_0047,0.9999115843,0.9289077498,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-21,2024-04-15,2024-04-21,2024-04-22,2024-04-24,2024-04-24,1,1,fixed36_0047,0.9999266741,0.9351875146,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-22,2024-04-16,2024-04-22,2024-04-23,2024-04-25,2024-04-25,1,1,fixed36_0047,0.9999768588,0.9637605464,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-23,2024-04-17,2024-04-23,2024-04-24,2024-04-26,2024-04-26,1,1,fixed36_0047,0.9999937934,0.9816279154,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-24,2024-04-18,2024-04-24,2024-04-25,2024-04-27,2024-04-27,1,1,fixed36_0047,0.9999997727,0.9929400051,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-25,2024-04-19,2024-04-25,2024-04-26,2024-04-28,2024-04-28,1,1,fixed36_0047,0.9999999507,0.9929400051,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-26,2024-04-20,2024-04-26,2024-04-27,2024-04-29,2024-04-29,1,1,fixed36_0047,0.9999999493,0.9929400051,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-27,2024-04-21,2024-04-27,2024-04-28,2024-04-30,2024-04-30,1,1,fixed36_0047,0.9999998578,0.9929400051,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-28,2024-04-22,2024-04-28,2024-04-29,2024-05-01,2024-05-01,1,1,fixed36_0047,0.9999999891,0.9929400051,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-29,2024-04-23,2024-04-29,2024-04-30,2024-05-02,2024-05-02,1,1,fixed36_0047,0.9999999919,0.9929400051,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-04-30,2024-04-24,2024-04-30,2024-05-01,2024-05-03,2024-05-03,1,1,fixed36_0047,0.9999999919,0.9929400051,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-01,2024-04-25,2024-05-01,2024-05-02,2024-05-04,2024-05-04,1,0,,0.9999999935,0.9929400051,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-02,2024-04-26,2024-05-02,2024-05-03,2024-05-05,2024-05-05,1,0,,0.9999997951,0.9929400051,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-03,2024-04-27,2024-05-03,2024-05-04,2024-05-06,2024-05-06,1,0,,0.9999998216,0.9929400051,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-04,2024-04-28,2024-05-04,2024-05-05,2024-05-07,2024-05-07,1,0,,0.7198582305,0.132652778,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-05,2024-04-29,2024-05-05,2024-05-06,2024-05-08,2024-05-08,1,0,,0.7654900217,0.1479385778,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-06,2024-04-30,2024-05-06,2024-05-07,2024-05-09,2024-05-09,1,0,,3.230749618e-05,0.0003857794879,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-07,2024-05-01,2024-05-07,2024-05-08,2024-05-10,2024-05-10,1,0,,0.0006352675583,0.001869220322,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-08,2024-05-02,2024-05-08,2024-05-09,2024-05-11,2024-05-11,1,0,,0.0005274327854,0.00169387569,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-09,2024-05-03,2024-05-09,2024-05-10,2024-05-12,2024-05-12,1,0,,0.02912153427,0.0142433771,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-10,2024-05-04,2024-05-10,2024-05-11,2024-05-13,2024-05-13,1,0,,0.1096827399,0.02965106213,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-11,2024-05-05,2024-05-11,2024-05-12,2024-05-14,2024-05-14,1,0,,0.002647669061,0.003979675643,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-12,2024-05-06,2024-05-12,2024-05-13,2024-05-15,2024-05-15,1,0,,0.03440569696,0.01558367412,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-13,2024-05-07,2024-05-13,2024-05-14,2024-05-16,2024-05-16,1,0,,0.2358108597,0.04736375815,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-14,2024-05-08,2024-05-14,2024-05-15,2024-05-17,2024-05-17,1,1,fixed36_0048,0.3578293655,0.06368129146,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-15,2024-05-09,2024-05-15,2024-05-16,2024-05-18,2024-05-18,1,0,,0.9084816038,0.2384452608,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-16,2024-05-10,2024-05-16,2024-05-17,2024-05-19,2024-05-19,1,0,,0.9899413577,0.5137279307,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-17,2024-05-11,2024-05-17,2024-05-18,2024-05-20,2024-05-20,1,0,,0.9981145985,0.7204926214,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-18,2024-05-12,2024-05-18,2024-05-19,2024-05-21,2024-05-21,1,0,,0.01416831415,0.009687579184,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-19,2024-05-13,2024-05-19,2024-05-20,2024-05-22,2024-05-22,1,0,,0.01647008053,0.01049683072,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-20,2024-05-14,2024-05-20,2024-05-21,2024-05-23,2024-05-23,1,0,,0.005763200181,0.006008504882,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-21,2024-05-15,2024-05-21,2024-05-22,2024-05-24,2024-05-24,1,0,,0.1651170453,0.03778910136,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-22,2024-05-16,2024-05-22,2024-05-23,2024-05-25,2024-05-25,1,1,fixed36_0049,0.02504521773,0.01313461788,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-23,2024-05-17,2024-05-23,2024-05-24,2024-05-26,2024-05-26,1,0,,0.8531768834,0.1907545931,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-24,2024-05-18,2024-05-24,2024-05-25,2024-05-27,2024-05-27,1,0,,0.9886194637,0.4971896637,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-25,2024-05-19,2024-05-25,2024-05-26,2024-05-28,2024-05-28,1,0,,0.9973711874,0.6835846789,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-26,2024-05-20,2024-05-26,2024-05-27,2024-05-29,2024-05-29,1,0,,0.09273649687,0.02693227214,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-27,2024-05-21,2024-05-27,2024-05-28,2024-05-30,2024-05-30,1,0,,1.080558051e-05,0.000215893932,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-28,2024-05-22,2024-05-28,2024-05-29,2024-05-31,2024-05-31,1,0,,0.006172172469,0.006230871332,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-29,2024-05-23,2024-05-29,2024-05-30,2024-06-01,2024-06-01,1,0,,0.2067293176,0.04348192735,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-05-30,2024-05-24,2024-05-30,2024-05-31,2024-06-02,2024-06-02,1,0,,0.03704860885,0.01622033103,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-05-31,2024-05-25,2024-05-31,2024-06-01,2024-06-03,2024-06-03,1,0,,0.005211062379,0.005696232485,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-01,2024-05-26,2024-06-01,2024-06-02,2024-06-04,2024-06-04,1,0,,0.043406717,0.0176769644,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-06-02,2024-05-27,2024-06-02,2024-06-03,2024-06-05,2024-06-05,1,0,,0.2735456196,0.0523598368,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-06-03,2024-05-28,2024-06-03,2024-06-04,2024-06-06,2024-06-06,1,0,,0.006764068209,0.006540853132,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-04,2024-05-29,2024-06-04,2024-06-05,2024-06-07,2024-06-07,1,0,,0.0002245428177,0.001077618298,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-05,2024-05-30,2024-06-05,2024-06-06,2024-06-08,2024-06-08,1,0,,0.01266664621,0.009126737237,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-06,2024-05-31,2024-06-06,2024-06-07,2024-06-09,2024-06-09,1,0,,0.001187137001,0.002602716954,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-07,2024-06-01,2024-06-07,2024-06-08,2024-06-10,2024-06-10,1,0,,0.007957281076,0.007129502779,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-08,2024-06-02,2024-06-08,2024-06-09,2024-06-11,2024-06-11,1,0,,0.006255781244,0.00627547465,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-09,2024-06-03,2024-06-09,2024-06-10,2024-06-12,2024-06-12,1,0,,0.0004300568066,0.001520343086,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-10,2024-06-04,2024-06-10,2024-06-11,2024-06-13,2024-06-13,1,0,,0.0008642750483,0.002200125842,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-11,2024-06-05,2024-06-11,2024-06-12,2024-06-14,2024-06-14,1,0,,0.08204560065,0.02512918265,0.01763953044,1,temporal_sigmoid
logistic,S1,2024,2024-06-12,2024-06-06,2024-06-12,2024-06-13,2024-06-15,2024-06-15,1,0,,0.002509706158,0.003868505597,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-13,2024-06-07,2024-06-13,2024-06-14,2024-06-16,2024-06-16,1,0,,0.0003843167257,0.001432447499,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-14,2024-06-08,2024-06-14,2024-06-15,2024-06-17,2024-06-17,1,0,,9.206584876e-05,0.0006719504383,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-15,2024-06-09,2024-06-15,2024-06-16,2024-06-18,2024-06-18,1,0,,8.839308263e-05,0.0006576115999,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-16,2024-06-10,2024-06-16,2024-06-17,2024-06-19,2024-06-19,1,0,,0.002086750277,0.003508407061,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-17,2024-06-11,2024-06-17,2024-06-18,2024-06-20,2024-06-20,1,0,,0.0009650156328,0.002332372476,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-18,2024-06-12,2024-06-18,2024-06-19,2024-06-21,2024-06-21,1,0,,3.055091765e-05,0.0003745175213,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-19,2024-06-13,2024-06-19,2024-06-20,2024-06-22,2024-06-22,1,0,,1.878120018e-07,6.113911501e-05,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-20,2024-06-14,2024-06-20,2024-06-21,2024-06-23,2024-06-23,1,0,,5.424694583e-07,6.113911501e-05,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-21,2024-06-15,2024-06-21,2024-06-22,2024-06-24,2024-06-24,1,0,,6.096477639e-06,0.0001593989753,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-22,2024-06-16,2024-06-22,2024-06-23,2024-06-25,2024-06-25,1,0,,6.656615875e-06,0.0001670015432,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-23,2024-06-17,2024-06-23,2024-06-24,2024-06-26,2024-06-26,1,0,,3.275660743e-05,0.0003886123216,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-24,2024-06-18,2024-06-24,2024-06-25,2024-06-27,2024-06-27,1,0,,0.0001199439733,0.0007730418998,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-25,2024-06-19,2024-06-25,2024-06-26,2024-06-28,2024-06-28,1,0,,0.0002244703927,0.001077434173,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-26,2024-06-20,2024-06-26,2024-06-27,2024-06-29,2024-06-29,1,0,,0.0001290735316,0.0008036772463,0.01763953044,0,temporal_sigmoid
logistic,S1,2024,2024-06-27,2024-06-21,2024-06-27,2024-06-28,2024-06-30,2024-06-30,1,0,,6.415481095e-05,0.000554903866,0.01763953044,0,temporal_sigmoid
