model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2020,2020-02-29,2020-02-16,2020-02-29,2020-03-01,2020-03-03,2020-03-03,1,0,,2.894259291e-05,9.176377247e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-01,2020-02-17,2020-03-01,2020-03-02,2020-03-04,2020-03-04,1,0,,4.129515948e-05,0.0001160476601,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-02,2020-02-18,2020-03-02,2020-03-03,2020-03-05,2020-03-05,1,0,,4.483736255e-05,0.000122530785,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-03,2020-02-19,2020-03-03,2020-03-04,2020-03-06,2020-03-06,1,0,,1.489244785e-05,5.916293179e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-04,2020-02-20,2020-03-04,2020-03-05,2020-03-07,2020-03-07,1,0,,1.893922731e-05,6.934434753e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-05,2020-02-21,2020-03-05,2020-03-06,2020-03-08,2020-03-08,1,0,,1.25474719e-05,5.283190059e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-06,2020-02-22,2020-03-06,2020-03-07,2020-03-09,2020-03-09,1,0,,5.076416068e-07,9.935728498e-06,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-07,2020-02-23,2020-03-07,2020-03-08,2020-03-10,2020-03-10,1,0,,1.107674837e-07,9.935728498e-06,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-08,2020-02-24,2020-03-08,2020-03-09,2020-03-11,2020-03-11,1,0,,1.023792723e-05,4.618892273e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-09,2020-02-25,2020-03-09,2020-03-10,2020-03-12,2020-03-12,1,0,,1.869627971e-06,1.502175318e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-10,2020-02-26,2020-03-10,2020-03-11,2020-03-13,2020-03-13,1,0,,2.293043106e-06,1.71904435e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-11,2020-02-27,2020-03-11,2020-03-12,2020-03-14,2020-03-14,1,0,,1.013533321e-05,4.588264496e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-12,2020-02-28,2020-03-12,2020-03-13,2020-03-15,2020-03-15,1,0,,0.0001887257835,0.000316625623,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-13,2020-02-29,2020-03-13,2020-03-14,2020-03-16,2020-03-16,1,0,,0.001180167668,0.001062728662,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-14,2020-03-01,2020-03-14,2020-03-15,2020-03-17,2020-03-17,1,0,,0.0002076293941,0.000337232662,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-15,2020-03-02,2020-03-15,2020-03-16,2020-03-18,2020-03-18,1,0,,0.0001437400737,0.0002645069026,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-16,2020-03-03,2020-03-16,2020-03-17,2020-03-19,2020-03-19,1,0,,0.0002004724003,0.0003295088715,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-17,2020-03-04,2020-03-17,2020-03-18,2020-03-20,2020-03-20,1,0,,0.0002087309604,0.0003384133813,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-18,2020-03-05,2020-03-18,2020-03-19,2020-03-21,2020-03-21,1,0,,0.0001855823013,0.0003131322291,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-19,2020-03-06,2020-03-19,2020-03-20,2020-03-22,2020-03-22,1,0,,0.0002857753011,0.0004164542024,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-20,2020-03-07,2020-03-20,2020-03-21,2020-03-23,2020-03-23,1,0,,0.0005978527374,0.0006781300336,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-21,2020-03-08,2020-03-21,2020-03-22,2020-03-24,2020-03-24,1,0,,0.002072969042,0.001542009238,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-22,2020-03-09,2020-03-22,2020-03-23,2020-03-25,2020-03-25,1,0,,3.261724219e-05,9.93026684e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-23,2020-03-10,2020-03-23,2020-03-24,2020-03-26,2020-03-26,1,0,,0.00021368557,0.0003436980847,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-24,2020-03-11,2020-03-24,2020-03-25,2020-03-27,2020-03-27,1,0,,0.0007317032933,0.0007749458193,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-25,2020-03-12,2020-03-25,2020-03-26,2020-03-28,2020-03-28,1,0,,0.006973610646,0.003441296215,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-26,2020-03-13,2020-03-26,2020-03-27,2020-03-29,2020-03-29,1,0,,0.0873898763,0.01903046365,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-27,2020-03-14,2020-03-27,2020-03-28,2020-03-30,2020-03-30,1,0,,0.350194763,0.0572624688,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-03-28,2020-03-15,2020-03-28,2020-03-29,2020-03-31,2020-03-31,1,0,,0.3677276164,0.06004143952,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-03-29,2020-03-16,2020-03-29,2020-03-30,2020-04-01,2020-04-01,1,0,,0.07792476611,0.01754913977,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-30,2020-03-17,2020-03-30,2020-03-31,2020-04-02,2020-04-02,1,0,,0.04286576841,0.01160643713,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-31,2020-03-18,2020-03-31,2020-04-01,2020-04-03,2020-04-03,1,0,,0.07777409,0.01752525036,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-01,2020-03-19,2020-04-01,2020-04-02,2020-04-04,2020-04-04,1,0,,0.1378281722,0.02649487411,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-02,2020-03-20,2020-04-02,2020-04-03,2020-04-05,2020-04-05,1,0,,0.4611646596,0.07616764045,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-03,2020-03-21,2020-04-03,2020-04-04,2020-04-06,2020-04-06,1,0,,0.1496435384,0.02818152217,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-04,2020-03-22,2020-04-04,2020-04-05,2020-04-07,2020-04-07,1,0,,0.234997814,0.04021453299,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-05,2020-03-23,2020-04-05,2020-04-06,2020-04-08,2020-04-08,1,0,,0.2060742164,0.03613250303,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-06,2020-03-24,2020-04-06,2020-04-07,2020-04-09,2020-04-09,1,0,,0.8766308815,0.2502304552,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-07,2020-03-25,2020-04-07,2020-04-08,2020-04-10,2020-04-10,1,0,,0.9567182441,0.4139448853,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-08,2020-03-26,2020-04-08,2020-04-09,2020-04-11,2020-04-11,1,0,,0.02417210144,0.007878229376,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-09,2020-03-27,2020-04-09,2020-04-10,2020-04-12,2020-04-12,1,0,,0.3644121506,0.05951099459,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-10,2020-03-28,2020-04-10,2020-04-11,2020-04-13,2020-04-13,1,0,,0.6544766694,0.1223041664,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-11,2020-03-29,2020-04-11,2020-04-12,2020-04-14,2020-04-14,1,0,,0.3943636882,0.06439417172,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-12,2020-03-30,2020-04-12,2020-04-13,2020-04-15,2020-04-15,1,0,,0.001776950345,0.001392710222,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-13,2020-03-31,2020-04-13,2020-04-14,2020-04-16,2020-04-16,1,0,,0.03873329469,0.01083225861,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-14,2020-04-01,2020-04-14,2020-04-15,2020-04-17,2020-04-17,1,0,,0.3135492369,0.05164168547,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-15,2020-04-02,2020-04-15,2020-04-16,2020-04-18,2020-04-18,1,0,,0.0158535312,0.00594053411,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-16,2020-04-03,2020-04-16,2020-04-17,2020-04-19,2020-04-19,1,0,,0.08650264798,0.01889312367,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-17,2020-04-04,2020-04-17,2020-04-18,2020-04-20,2020-04-20,1,0,,0.0008803174707,0.0008756280911,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-18,2020-04-05,2020-04-18,2020-04-19,2020-04-21,2020-04-21,1,0,,0.04075078705,0.01121300364,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-19,2020-04-06,2020-04-19,2020-04-20,2020-04-22,2020-04-22,1,0,,0.07317033846,0.01679014615,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-20,2020-04-07,2020-04-20,2020-04-21,2020-04-23,2020-04-23,1,0,,8.299419475e-05,0.0001840264766,0.05001493631,0,temporal_sigmoid
