model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2024,2024-02-29,2024-02-16,2024-02-29,2024-03-01,2024-03-03,2024-03-03,1,0,,1.422378281e-05,4.407646416e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-01,2024-02-17,2024-03-01,2024-03-02,2024-03-04,2024-03-04,1,0,,1.570157605e-05,4.702257697e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-02,2024-02-18,2024-03-02,2024-03-03,2024-03-05,2024-03-05,1,0,,1.836102204e-05,5.209392275e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-03,2024-02-19,2024-03-03,2024-03-04,2024-03-06,2024-03-06,1,0,,2.711181152e-05,6.723273945e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-04,2024-02-20,2024-03-04,2024-03-05,2024-03-07,2024-03-07,1,0,,1.805178088e-06,1.141238262e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-05,2024-02-21,2024-03-05,2024-03-06,2024-03-08,2024-03-08,1,0,,7.105809853e-05,0.000126324087,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-06,2024-02-22,2024-03-06,2024-03-07,2024-03-09,2024-03-09,1,0,,2.510572715e-05,6.393336167e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-07,2024-02-23,2024-03-07,2024-03-08,2024-03-10,2024-03-10,1,0,,2.299103234e-05,6.035504626e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-08,2024-02-24,2024-03-08,2024-03-09,2024-03-11,2024-03-11,1,0,,0.0002094722509,0.0002563361178,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-09,2024-02-25,2024-03-09,2024-03-10,2024-03-12,2024-03-12,1,0,,0.0001203517767,0.0001783505175,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-10,2024-02-26,2024-03-10,2024-03-11,2024-03-13,2024-03-13,1,0,,0.0002093333559,0.0002562248494,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-11,2024-02-27,2024-03-11,2024-03-12,2024-03-14,2024-03-14,1,0,,0.001804612474,0.001049865425,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-12,2024-02-28,2024-03-12,2024-03-13,2024-03-15,2024-03-15,1,0,,0.01482856527,0.004190516954,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-13,2024-02-29,2024-03-13,2024-03-14,2024-03-16,2024-03-16,1,0,,0.05352797565,0.009910217177,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-14,2024-03-01,2024-03-14,2024-03-15,2024-03-17,2024-03-17,1,0,,0.001104408887,0.0007611403955,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-15,2024-03-02,2024-03-15,2024-03-16,2024-03-18,2024-03-18,1,0,,0.02083347861,0.00525052102,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-16,2024-03-03,2024-03-16,2024-03-17,2024-03-19,2024-03-19,1,0,,0.01136679825,0.003515479228,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-17,2024-03-04,2024-03-17,2024-03-18,2024-03-20,2024-03-20,1,0,,0.0111136336,0.003463626449,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-18,2024-03-05,2024-03-18,2024-03-19,2024-03-21,2024-03-21,1,0,,0.008131474487,0.002819264865,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-19,2024-03-06,2024-03-19,2024-03-20,2024-03-22,2024-03-22,1,0,,0.007398523368,0.002649388165,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-20,2024-03-07,2024-03-20,2024-03-21,2024-03-23,2024-03-23,1,0,,3.290945965e-07,7.752842646e-06,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-21,2024-03-08,2024-03-21,2024-03-22,2024-03-24,2024-03-24,1,0,,3.363265784e-06,1.715034023e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-22,2024-03-09,2024-03-22,2024-03-23,2024-03-25,2024-03-25,1,0,,1.40446655e-05,4.371234983e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-23,2024-03-10,2024-03-23,2024-03-24,2024-03-26,2024-03-26,1,0,,0.0001791034481,0.0002313581501,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-24,2024-03-11,2024-03-24,2024-03-25,2024-03-27,2024-03-27,1,0,,0.0002156051713,0.0002612241035,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-25,2024-03-12,2024-03-25,2024-03-26,2024-03-28,2024-03-28,1,0,,0.0009545106581,0.0006918058708,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-26,2024-03-13,2024-03-26,2024-03-27,2024-03-29,2024-03-29,1,0,,0.0005711229541,0.0004942570359,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-27,2024-03-14,2024-03-27,2024-03-28,2024-03-30,2024-03-30,1,0,,0.002437305267,0.001278368798,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-28,2024-03-15,2024-03-28,2024-03-29,2024-03-31,2024-03-31,1,0,,0.0004201045527,0.0004042446102,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-29,2024-03-16,2024-03-29,2024-03-30,2024-04-01,2024-04-01,1,0,,0.002567785237,0.001322817067,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-30,2024-03-17,2024-03-30,2024-03-31,2024-04-02,2024-04-02,1,0,,0.01127869268,0.003497477403,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-03-31,2024-03-18,2024-03-31,2024-04-01,2024-04-03,2024-04-03,1,0,,0.01513918768,0.004248402065,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-01,2024-03-19,2024-04-01,2024-04-02,2024-04-04,2024-04-04,1,0,,0.2558767966,0.03159448639,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-02,2024-03-20,2024-04-02,2024-04-03,2024-04-05,2024-04-05,1,0,,0.3990666081,0.04779571828,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-03,2024-03-21,2024-04-03,2024-04-04,2024-04-06,2024-04-06,1,0,,0.4205248361,0.05050983619,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-04,2024-03-22,2024-04-04,2024-04-05,2024-04-07,2024-04-07,1,0,,0.2875364782,0.03496398174,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-05,2024-03-23,2024-04-05,2024-04-06,2024-04-08,2024-04-08,1,0,,0.2750156616,0.03362134606,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-06,2024-03-24,2024-04-06,2024-04-07,2024-04-09,2024-04-09,1,0,,0.7920872208,0.1360695527,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-07,2024-03-25,2024-04-07,2024-04-08,2024-04-10,2024-04-10,1,0,,0.002565126088,0.001321919069,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-08,2024-03-26,2024-04-08,2024-04-09,2024-04-11,2024-04-11,1,0,,0.006018375984,0.002313141745,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-09,2024-03-27,2024-04-09,2024-04-10,2024-04-12,2024-04-12,1,0,,0.1230175235,0.01781724536,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-10,2024-03-28,2024-04-10,2024-04-11,2024-04-13,2024-04-13,1,0,,0.01661774482,0.004518828944,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-11,2024-03-29,2024-04-11,2024-04-12,2024-04-14,2024-04-14,1,0,,0.05578975486,0.01019538635,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-04-12,2024-03-30,2024-04-12,2024-04-13,2024-04-15,2024-04-15,1,0,,0.2716982799,0.03326794303,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-13,2024-03-31,2024-04-13,2024-04-14,2024-04-16,2024-04-16,1,0,,0.5929751347,0.07744552998,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-14,2024-04-01,2024-04-14,2024-04-15,2024-04-17,2024-04-17,1,1,fixed36_0046,0.4976903451,0.06123024707,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-15,2024-04-02,2024-04-15,2024-04-16,2024-04-18,2024-04-18,1,0,,0.6910535715,0.1000292076,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-16,2024-04-03,2024-04-16,2024-04-17,2024-04-19,2024-04-19,1,0,,0.6239411325,0.08374999139,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-17,2024-04-04,2024-04-17,2024-04-18,2024-04-20,2024-04-20,1,0,,0.8461278513,0.1668535894,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-18,2024-04-05,2024-04-18,2024-04-19,2024-04-21,2024-04-21,1,1,fixed36_0047,0.8040559741,0.1418878063,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-19,2024-04-06,2024-04-19,2024-04-20,2024-04-22,2024-04-22,1,1,fixed36_0047,0.9771662774,0.4341474944,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-20,2024-04-07,2024-04-20,2024-04-21,2024-04-23,2024-04-23,1,1,fixed36_0047,0.9942231422,0.6561174712,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-21,2024-04-08,2024-04-21,2024-04-22,2024-04-24,2024-04-24,1,1,fixed36_0047,0.9840963019,0.4941090739,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-22,2024-04-09,2024-04-22,2024-04-23,2024-04-25,2024-04-25,1,1,fixed36_0047,0.9758119015,0.4246834744,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-23,2024-04-10,2024-04-23,2024-04-24,2024-04-26,2024-04-26,1,1,fixed36_0047,0.9519345673,0.3166294993,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-24,2024-04-11,2024-04-24,2024-04-25,2024-04-27,2024-04-27,1,1,fixed36_0047,0.9901437848,0.5728860679,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-25,2024-04-12,2024-04-25,2024-04-26,2024-04-28,2024-04-28,1,1,fixed36_0047,0.9876847707,0.5364869159,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-26,2024-04-13,2024-04-26,2024-04-27,2024-04-29,2024-04-29,1,1,fixed36_0047,0.9881674339,0.5430677081,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-27,2024-04-14,2024-04-27,2024-04-28,2024-04-30,2024-04-30,1,1,fixed36_0047,0.9621561251,0.3530170212,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-28,2024-04-15,2024-04-28,2024-04-29,2024-05-01,2024-05-01,1,1,fixed36_0047,0.9948507553,0.6729895546,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-29,2024-04-16,2024-04-29,2024-04-30,2024-05-02,2024-05-02,1,1,fixed36_0047,0.9954655762,0.6911231069,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-04-30,2024-04-17,2024-04-30,2024-05-01,2024-05-03,2024-05-03,1,1,fixed36_0047,0.9937122782,0.6434187515,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-01,2024-04-18,2024-05-01,2024-05-02,2024-05-04,2024-05-04,1,0,,0.9941016389,0.6530186328,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-02,2024-04-19,2024-05-02,2024-05-03,2024-05-05,2024-05-05,1,0,,0.8194988383,0.1501393871,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-03,2024-04-20,2024-05-03,2024-05-04,2024-05-06,2024-05-06,1,0,,0.916788479,0.2399074762,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-04,2024-04-21,2024-05-04,2024-05-05,2024-05-07,2024-05-07,1,0,,0.9550966986,0.3268234362,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-05,2024-04-22,2024-05-05,2024-05-06,2024-05-08,2024-05-08,1,0,,0.953054693,0.3201462678,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-06,2024-04-23,2024-05-06,2024-05-07,2024-05-09,2024-05-09,1,0,,0.001037371472,0.0007305616788,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-07,2024-04-24,2024-05-07,2024-05-08,2024-05-10,2024-05-10,1,0,,0.006302055259,0.002384219532,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-08,2024-04-25,2024-05-08,2024-05-09,2024-05-11,2024-05-11,1,0,,0.0009294659879,0.0006798663012,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-09,2024-04-26,2024-05-09,2024-05-10,2024-05-12,2024-05-12,1,0,,0.006367371701,0.002400430545,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-10,2024-04-27,2024-05-10,2024-05-11,2024-05-13,2024-05-13,1,0,,0.02076769105,0.005239489586,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-11,2024-04-28,2024-05-11,2024-05-12,2024-05-14,2024-05-14,1,0,,5.347499485e-05,0.0001048750903,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-12,2024-04-29,2024-05-12,2024-05-13,2024-05-15,2024-05-15,1,0,,0.008068487596,0.002804874388,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-13,2024-04-30,2024-05-13,2024-05-14,2024-05-16,2024-05-16,1,0,,0.07176186549,0.01213320727,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-14,2024-05-01,2024-05-14,2024-05-15,2024-05-17,2024-05-17,1,1,fixed36_0048,0.3831331787,0.04584125621,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-15,2024-05-02,2024-05-15,2024-05-16,2024-05-18,2024-05-18,1,0,,0.7364020067,0.1139127469,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-16,2024-05-03,2024-05-16,2024-05-17,2024-05-19,2024-05-19,1,0,,0.8653798269,0.1815517711,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-17,2024-05-04,2024-05-17,2024-05-18,2024-05-20,2024-05-20,1,0,,0.8627685696,0.1793992034,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-18,2024-05-05,2024-05-18,2024-05-19,2024-05-21,2024-05-21,1,0,,0.03801784595,0.007854070356,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-19,2024-05-06,2024-05-19,2024-05-20,2024-05-22,2024-05-22,1,0,,0.02220816933,0.005478578236,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-20,2024-05-07,2024-05-20,2024-05-21,2024-05-23,2024-05-23,1,0,,0.008255119886,0.002847405581,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-21,2024-05-08,2024-05-21,2024-05-22,2024-05-24,2024-05-24,1,0,,0.3111650913,0.03754043215,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-22,2024-05-09,2024-05-22,2024-05-23,2024-05-25,2024-05-25,1,1,fixed36_0049,0.099029682,0.01522819434,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-23,2024-05-10,2024-05-23,2024-05-24,2024-05-26,2024-05-26,1,0,,0.817072497,0.1487815303,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-24,2024-05-11,2024-05-24,2024-05-25,2024-05-27,2024-05-27,1,0,,0.9164108518,0.2393183155,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-25,2024-05-12,2024-05-25,2024-05-26,2024-05-28,2024-05-28,1,0,,0.8662696658,0.1822979926,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-26,2024-05-13,2024-05-26,2024-05-27,2024-05-29,2024-05-29,1,0,,0.4146528046,0.04975722406,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-05-27,2024-05-14,2024-05-27,2024-05-28,2024-05-30,2024-05-30,1,0,,9.823551095e-06,3.459279962e-05,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-28,2024-05-15,2024-05-28,2024-05-29,2024-05-31,2024-05-31,1,0,,0.002944398051,0.001446974412,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-29,2024-05-16,2024-05-29,2024-05-30,2024-06-01,2024-06-01,1,0,,0.04803532986,0.009203834528,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-30,2024-05-17,2024-05-30,2024-05-31,2024-06-02,2024-06-02,1,0,,0.02305412683,0.00561670427,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-05-31,2024-05-18,2024-05-31,2024-06-01,2024-06-03,2024-06-03,1,0,,0.01075789769,0.003390098283,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-01,2024-05-19,2024-06-01,2024-06-02,2024-06-04,2024-06-04,1,0,,0.219454421,0.02780168628,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-06-02,2024-05-20,2024-06-02,2024-06-03,2024-06-05,2024-06-05,1,0,,0.5094540185,0.06302505548,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-06-03,2024-05-21,2024-06-03,2024-06-04,2024-06-06,2024-06-06,1,0,,0.1408011622,0.01968888965,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-04,2024-05-22,2024-06-04,2024-06-05,2024-06-07,2024-06-07,1,0,,0.005740524446,0.002242416181,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-05,2024-05-23,2024-06-05,2024-06-06,2024-06-08,2024-06-08,1,0,,0.09310823975,0.01457292494,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-06,2024-05-24,2024-06-06,2024-06-07,2024-06-09,2024-06-09,1,0,,0.01069269175,0.003376533741,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-07,2024-05-25,2024-06-07,2024-06-08,2024-06-10,2024-06-10,1,0,,0.05146064014,0.009646753551,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-08,2024-05-26,2024-06-08,2024-06-09,2024-06-11,2024-06-11,1,0,,0.03374905365,0.007248390565,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-09,2024-05-27,2024-06-09,2024-06-10,2024-06-12,2024-06-12,1,0,,0.001350685953,0.000868392129,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-10,2024-05-28,2024-06-10,2024-06-11,2024-06-13,2024-06-13,1,0,,0.003102133886,0.001497337406,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-11,2024-05-29,2024-06-11,2024-06-12,2024-06-14,2024-06-14,1,0,,0.1612388826,0.02181003297,0.02042593561,1,temporal_sigmoid
logistic_history14,S1,2024,2024-06-12,2024-05-30,2024-06-12,2024-06-13,2024-06-15,2024-06-15,1,0,,0.01797136647,0.004759644823,0.02042593561,0,temporal_sigmoid
logistic_history14,S1,2024,2024-06-13,2024-05-31,2024-06-13,2024-06-14,2024-06-16,2024-06-16,1,0,,0.003683177036,0.001675775136,0.02042593561,0,temporal_sigmoid
