model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2023,2023-02-28,2023-02-15,2023-02-28,2023-03-01,2023-03-03,2023-03-03,1,0,,0.001052348737,4.111112743e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-01,2023-02-16,2023-03-01,2023-03-02,2023-03-04,2023-03-04,1,0,,0.001297999905,4.988893721e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-02,2023-02-17,2023-03-02,2023-03-03,2023-03-05,2023-03-05,1,0,,0.002413898126,8.844875489e-05,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-03,2023-02-18,2023-03-03,2023-03-04,2023-03-06,2023-03-06,1,0,,0.006134841433,0.0002095875689,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-04,2023-02-19,2023-03-04,2023-03-05,2023-03-07,2023-03-07,1,0,,0.005193675571,0.0001796216685,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-05,2023-02-20,2023-03-05,2023-03-06,2023-03-08,2023-03-08,1,0,,0.008157821273,0.0002730181739,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-06,2023-02-21,2023-03-06,2023-03-07,2023-03-09,2023-03-09,1,0,,0.006869279975,0.0002327542402,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-07,2023-02-22,2023-03-07,2023-03-08,2023-03-10,2023-03-10,1,0,,0.02169876884,0.0006807183404,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-08,2023-02-23,2023-03-08,2023-03-09,2023-03-11,2023-03-11,1,0,,0.00493141942,0.0001712077877,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-09,2023-02-24,2023-03-09,2023-03-10,2023-03-12,2023-03-12,1,0,,0.01166240203,0.0003806886578,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-10,2023-02-25,2023-03-10,2023-03-11,2023-03-13,2023-03-13,1,0,,0.006810930784,0.0002309199512,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-11,2023-02-26,2023-03-11,2023-03-12,2023-03-14,2023-03-14,1,0,,0.02833819173,0.0008758465676,0.01118146038,0,temporal_sigmoid
logistic_history14,S1,2023,2023-03-12,2023-02-27,2023-03-12,2023-03-13,2023-03-15,2023-03-15,1,0,,0.1414473832,0.004303050728,0.01118146038,0,temporal_sigmoid
