model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2022,2022-02-28,2022-02-15,2022-02-28,2022-03-01,2022-03-03,2022-03-03,1,0,,0.00127301332,1.192933259e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-01,2022-02-16,2022-03-01,2022-03-02,2022-03-04,2022-03-04,1,0,,0.001522819929,1.462523151e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-02,2022-02-17,2022-03-02,2022-03-03,2022-03-05,2022-03-05,1,0,,0.00211712575,2.127600993e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-03,2022-02-18,2022-03-03,2022-03-04,2022-03-06,2022-03-06,1,0,,0.003469507766,3.73382583e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-04,2022-02-19,2022-03-04,2022-03-05,2022-03-07,2022-03-07,1,0,,0.003493906333,3.763760337e-05,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-05,2022-02-20,2022-03-05,2022-03-06,2022-03-08,2022-03-08,1,0,,0.01106801933,0.0001405989941,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-06,2022-02-21,2022-03-06,2022-03-07,2022-03-09,2022-03-09,1,0,,0.00901984656,0.0001111876197,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-07,2022-02-22,2022-03-07,2022-03-08,2022-03-10,2022-03-10,1,0,,0.03844292467,0.0005965942422,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-08,2022-02-23,2022-03-08,2022-03-09,2022-03-11,2022-03-11,1,0,,0.05320416862,0.0008779044702,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-09,2022-02-24,2022-03-09,2022-03-10,2022-03-12,2022-03-12,1,0,,0.05531766019,0.0009199044118,0.01604037473,0,temporal_sigmoid
logistic_history14,S1,2022,2022-03-10,2022-02-25,2022-03-10,2022-03-11,2022-03-13,2022-03-13,1,0,,0.098585576,0.001868187541,0.01604037473,0,temporal_sigmoid
