model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2018,2018-02-28,2018-02-15,2018-02-28,2018-03-01,2018-03-03,2018-03-03,1,0,,0.0002247728825,0.0001904364236,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-01,2018-02-16,2018-03-01,2018-03-02,2018-03-04,2018-03-04,1,0,,0.000257466392,0.0002096705657,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-02,2018-02-17,2018-03-02,2018-03-03,2018-03-05,2018-03-05,1,0,,0.001230389345,0.0006352738734,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-03,2018-02-18,2018-03-03,2018-03-04,2018-03-06,2018-03-06,1,0,,0.009107301987,0.002633131351,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-04,2018-02-19,2018-03-04,2018-03-05,2018-03-07,2018-03-07,1,0,,0.04159731549,0.007867461788,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-05,2018-02-20,2018-03-05,2018-03-06,2018-03-08,2018-03-08,1,0,,0.00802695361,0.002406477162,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-06,2018-02-21,2018-03-06,2018-03-07,2018-03-09,2018-03-09,1,0,,0.01034283653,0.002883319698,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-07,2018-02-22,2018-03-07,2018-03-08,2018-03-10,2018-03-10,1,0,,0.0004965197812,0.0003339154267,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-08,2018-02-23,2018-03-08,2018-03-09,2018-03-11,2018-03-11,1,0,,0.0001130486266,0.0001170230392,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-09,2018-02-24,2018-03-09,2018-03-10,2018-03-12,2018-03-12,1,0,,8.542469127e-05,9.595304668e-05,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-10,2018-02-25,2018-03-10,2018-03-11,2018-03-13,2018-03-13,1,0,,0.0001495646508,0.0001426924413,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-11,2018-02-26,2018-03-11,2018-03-12,2018-03-14,2018-03-14,1,0,,0.0009863971252,0.0005431441582,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-12,2018-02-27,2018-03-12,2018-03-13,2018-03-15,2018-03-15,1,0,,0.002436217336,0.001031235313,0.03523384483,0,temporal_sigmoid
logistic_history14,S1,2018,2018-03-13,2018-02-28,2018-03-13,2018-03-14,2018-03-16,2018-03-16,1,0,,0.0001903090478,0.0001692521054,0.03523384483,0,temporal_sigmoid
