model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2019,2019-02-28,2019-02-15,2019-02-28,2019-03-01,2019-03-03,2019-03-03,1,0,,1.132647647e-10,2.690929222e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-01,2019-02-16,2019-03-01,2019-03-02,2019-03-04,2019-03-04,1,0,,7.363728572e-09,2.690929222e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-02,2019-02-17,2019-03-02,2019-03-03,2019-03-05,2019-03-05,1,0,,2.753084517e-09,2.690929222e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-03,2019-02-18,2019-03-03,2019-03-04,2019-03-06,2019-03-06,1,0,,1.775182342e-08,2.690929222e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-04,2019-02-19,2019-03-04,2019-03-05,2019-03-07,2019-03-07,1,0,,1.328877626e-09,2.690929222e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-05,2019-02-20,2019-03-05,2019-03-06,2019-03-08,2019-03-08,1,0,,7.47231694e-10,2.690929222e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-06,2019-02-21,2019-03-06,2019-03-07,2019-03-09,2019-03-09,1,0,,3.385006143e-07,2.690929222e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-07,2019-02-22,2019-03-07,2019-03-08,2019-03-10,2019-03-10,1,0,,3.701046625e-07,2.690929222e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-08,2019-02-23,2019-03-08,2019-03-09,2019-03-11,2019-03-11,1,0,,7.990838684e-07,2.690929222e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-09,2019-02-24,2019-03-09,2019-03-10,2019-03-12,2019-03-12,1,0,,2.610798852e-06,5.515388286e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-10,2019-02-25,2019-03-10,2019-03-11,2019-03-13,2019-03-13,1,0,,8.04530099e-06,1.27964467e-05,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-11,2019-02-26,2019-03-11,2019-03-12,2019-03-14,2019-03-14,1,0,,5.356311005e-05,5.281904508e-05,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-12,2019-02-27,2019-03-12,2019-03-13,2019-03-15,2019-03-15,1,0,,0.0006686006319,0.0003489036628,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-13,2019-02-28,2019-03-13,2019-03-14,2019-03-16,2019-03-16,1,0,,0.002407144066,0.0009100596996,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-14,2019-03-01,2019-03-14,2019-03-15,2019-03-17,2019-03-17,1,0,,0.00821387162,0.002285565761,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-15,2019-03-02,2019-03-15,2019-03-16,2019-03-18,2019-03-18,1,0,,0.008383805674,0.002321050418,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-16,2019-03-03,2019-03-16,2019-03-17,2019-03-19,2019-03-19,1,0,,0.02028173677,0.00452438091,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-17,2019-03-04,2019-03-17,2019-03-18,2019-03-20,2019-03-20,1,0,,0.03302711977,0.00656575308,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-18,2019-03-05,2019-03-18,2019-03-19,2019-03-21,2019-03-21,1,0,,0.0003972794786,0.0002363765834,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-19,2019-03-06,2019-03-19,2019-03-20,2019-03-22,2019-03-22,1,0,,0.003448563194,0.00119137817,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-20,2019-03-07,2019-03-20,2019-03-21,2019-03-23,2019-03-23,1,0,,0.008781230991,0.002403371329,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-21,2019-03-08,2019-03-21,2019-03-22,2019-03-24,2019-03-24,1,0,,0.06857902056,0.01160229722,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-22,2019-03-09,2019-03-22,2019-03-23,2019-03-25,2019-03-25,1,0,,0.1069898697,0.01661337652,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-23,2019-03-10,2019-03-23,2019-03-24,2019-03-26,2019-03-26,1,0,,0.2244048962,0.03163190633,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-24,2019-03-11,2019-03-24,2019-03-25,2019-03-27,2019-03-27,1,0,,0.09995412557,0.01571140454,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-25,2019-03-12,2019-03-25,2019-03-26,2019-03-28,2019-03-28,1,0,,0.2930741577,0.04099411995,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-03-26,2019-03-13,2019-03-26,2019-03-27,2019-03-29,2019-03-29,1,0,,0.1547344625,0.02267020486,0.05140478272,0,temporal_sigmoid
