model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2017,2017-02-28,2017-02-15,2017-02-28,2017-03-01,2017-03-03,2017-03-03,1,0,,3.082572176e-06,9.755623748e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-01,2017-02-16,2017-03-01,2017-03-02,2017-03-04,2017-03-04,1,0,,6.911713221e-06,1.735675796e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-02,2017-02-17,2017-03-02,2017-03-03,2017-03-05,2017-03-05,1,0,,5.333000373e-05,7.458225639e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-03,2017-02-18,2017-03-03,2017-03-04,2017-03-06,2017-03-06,1,0,,0.0001783012869,0.0001764618133,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-04,2017-02-19,2017-03-04,2017-03-05,2017-03-07,2017-03-07,1,0,,7.699045394e-06,1.874554243e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-05,2017-02-20,2017-03-05,2017-03-06,2017-03-08,2017-03-08,1,0,,5.121959387e-05,7.246422844e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-06,2017-02-21,2017-03-06,2017-03-07,2017-03-09,2017-03-09,1,0,,3.880833045e-05,5.944796865e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-07,2017-02-22,2017-03-07,2017-03-08,2017-03-10,2017-03-10,1,0,,0.0002117377369,0.0001994856959,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-08,2017-02-23,2017-03-08,2017-03-09,2017-03-11,2017-03-11,1,0,,1.290007961e-05,2.709180316e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-09,2017-02-24,2017-03-09,2017-03-10,2017-03-12,2017-03-12,1,0,,1.171195676e-06,4.890700112e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-10,2017-02-25,2017-03-10,2017-03-11,2017-03-13,2017-03-13,1,0,,0.0001103165719,0.0001252768689,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-11,2017-02-26,2017-03-11,2017-03-12,2017-03-14,2017-03-14,1,0,,2.624297073e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-12,2017-02-27,2017-03-12,2017-03-13,2017-03-15,2017-03-15,1,0,,9.577706347e-06,2.190572054e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-13,2017-02-28,2017-03-13,2017-03-14,2017-03-16,2017-03-16,1,0,,2.313816392e-06,7.949883799e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-14,2017-03-01,2017-03-14,2017-03-15,2017-03-17,2017-03-17,1,0,,8.788465035e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-15,2017-03-02,2017-03-15,2017-03-16,2017-03-18,2017-03-18,1,0,,3.153990396e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-16,2017-03-03,2017-03-16,2017-03-17,2017-03-19,2017-03-19,1,0,,5.149015158e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-17,2017-03-04,2017-03-17,2017-03-18,2017-03-20,2017-03-20,1,0,,6.026667988e-06,1.574011547e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-18,2017-03-05,2017-03-18,2017-03-19,2017-03-21,2017-03-21,1,0,,8.277027447e-08,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-19,2017-03-06,2017-03-19,2017-03-20,2017-03-22,2017-03-22,1,0,,2.051420493e-05,3.772117886e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-20,2017-03-07,2017-03-20,2017-03-21,2017-03-23,2017-03-23,1,0,,2.146007434e-09,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-21,2017-03-08,2017-03-21,2017-03-22,2017-03-24,2017-03-24,1,0,,9.746602213e-07,4.369200325e-06,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-22,2017-03-09,2017-03-22,2017-03-23,2017-03-25,2017-03-25,1,0,,1.269062315e-05,2.677720079e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-23,2017-03-10,2017-03-23,2017-03-24,2017-03-26,2017-03-26,1,0,,6.845726927e-05,8.912814574e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-24,2017-03-11,2017-03-24,2017-03-25,2017-03-27,2017-03-27,1,0,,0.002970760154,0.001314477187,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-25,2017-03-12,2017-03-25,2017-03-26,2017-03-28,2017-03-28,1,0,,4.944764978e-05,7.066651515e-05,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-26,2017-03-13,2017-03-26,2017-03-27,2017-03-29,2017-03-29,1,0,,0.0006711982452,0.0004544226687,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-27,2017-03-14,2017-03-27,2017-03-28,2017-03-30,2017-03-30,1,0,,0.001469762836,0.0007951390461,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-28,2017-03-15,2017-03-28,2017-03-29,2017-03-31,2017-03-31,1,0,,0.0007813316881,0.0005064698588,0.04365803451,0,temporal_sigmoid
logistic_history14,S1,2017,2017-03-29,2017-03-16,2017-03-29,2017-03-30,2017-04-01,2017-04-01,1,0,,0.001710462703,0.000886086132,0.04365803451,0,temporal_sigmoid
