model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2016,2016-02-29,2016-02-16,2016-02-29,2016-03-01,2016-03-03,2016-03-03,1,0,,0.0001743259158,0.0002301195023,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-01,2016-02-17,2016-03-01,2016-03-02,2016-03-04,2016-03-04,1,0,,9.54384532e-05,0.0001513269565,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-02,2016-02-18,2016-03-02,2016-03-03,2016-03-05,2016-03-05,1,0,,0.0001859050213,0.0002406497419,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-03,2016-02-19,2016-03-03,2016-03-04,2016-03-06,2016-03-06,1,0,,0.000148488829,0.0002058169883,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-04,2016-02-20,2016-03-04,2016-03-05,2016-03-07,2016-03-07,1,0,,0.001047167051,0.0008012256879,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-05,2016-02-21,2016-03-05,2016-03-06,2016-03-08,2016-03-08,1,0,,0.001042303357,0.0007986338864,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-06,2016-02-22,2016-03-06,2016-03-07,2016-03-09,2016-03-09,1,0,,0.00199591595,0.001255323918,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-07,2016-02-23,2016-03-07,2016-03-08,2016-03-10,2016-03-10,1,0,,0.00122242997,0.000892342273,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-08,2016-02-24,2016-03-08,2016-03-09,2016-03-11,2016-03-11,1,0,,0.001761533003,0.001150753405,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-09,2016-02-25,2016-03-09,2016-03-10,2016-03-12,2016-03-12,1,0,,0.02958376139,0.008296052304,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-10,2016-02-26,2016-03-10,2016-03-11,2016-03-13,2016-03-13,1,0,,0.06212150235,0.01415088952,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-11,2016-02-27,2016-03-11,2016-03-12,2016-03-14,2016-03-14,1,0,,0.1290384864,0.02451666357,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-12,2016-02-28,2016-03-12,2016-03-13,2016-03-15,2016-03-15,1,0,,0.353400536,0.05867293679,0.05146326677,1,temporal_sigmoid
logistic_history14,S1,2016,2016-03-13,2016-02-29,2016-03-13,2016-03-14,2016-03-16,2016-03-16,1,0,,0.08806328071,0.0183176834,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-14,2016-03-01,2016-03-14,2016-03-15,2016-03-17,2016-03-17,1,0,,0.002165060576,0.001328483647,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-15,2016-03-02,2016-03-15,2016-03-16,2016-03-18,2016-03-18,1,0,,0.003887112026,0.001997234719,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-16,2016-03-03,2016-03-16,2016-03-17,2016-03-19,2016-03-19,1,0,,0.00151455749,0.001035880446,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-17,2016-03-04,2016-03-17,2016-03-18,2016-03-20,2016-03-20,1,0,,0.002936548914,0.001642684145,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-18,2016-03-05,2016-03-18,2016-03-19,2016-03-21,2016-03-21,1,0,,0.001280970724,0.0009218741187,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-19,2016-03-06,2016-03-19,2016-03-20,2016-03-22,2016-03-22,1,0,,1.358655932e-05,3.898237945e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-20,2016-03-07,2016-03-20,2016-03-21,2016-03-23,2016-03-23,1,0,,6.938444891e-06,2.442339e-05,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-21,2016-03-08,2016-03-21,2016-03-22,2016-03-24,2016-03-24,1,0,,0.02393087049,0.007137464828,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-22,2016-03-09,2016-03-22,2016-03-23,2016-03-25,2016-03-25,1,0,,0.06815802126,0.01514674507,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-23,2016-03-10,2016-03-23,2016-03-24,2016-03-26,2016-03-26,1,0,,0.009660301264,0.003771428706,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-24,2016-03-11,2016-03-24,2016-03-25,2016-03-27,2016-03-27,1,0,,0.006111338218,0.002738499124,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-25,2016-03-12,2016-03-25,2016-03-26,2016-03-28,2016-03-28,1,0,,0.0121357412,0.004425004977,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-26,2016-03-13,2016-03-26,2016-03-27,2016-03-29,2016-03-29,1,0,,0.005550491579,0.002560541934,0.05146326677,0,temporal_sigmoid
logistic_history14,S1,2016,2016-03-27,2016-03-14,2016-03-27,2016-03-28,2016-03-30,2016-03-30,1,0,,0.02987674921,0.008354397934,0.05146326677,0,temporal_sigmoid
