model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2021,2021-02-28,2021-02-15,2021-02-28,2021-03-01,2021-03-03,2021-03-03,1,0,,0.01519327192,0.004174929473,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-01,2021-02-16,2021-03-01,2021-03-02,2021-03-04,2021-03-04,1,0,,0.01046011604,0.003228607773,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-02,2021-02-17,2021-03-02,2021-03-03,2021-03-05,2021-03-05,1,0,,0.007530642651,0.00257657755,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-03,2021-02-18,2021-03-03,2021-03-04,2021-03-06,2021-03-06,1,0,,0.001224336657,0.0007440548742,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-04,2021-02-19,2021-03-04,2021-03-05,2021-03-07,2021-03-07,1,0,,0.0001623205033,0.0001873770668,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-05,2021-02-20,2021-03-05,2021-03-06,2021-03-08,2021-03-08,1,0,,0.0002543536836,0.0002545801718,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-06,2021-02-21,2021-03-06,2021-03-07,2021-03-09,2021-03-09,1,0,,0.003074917221,0.001395664529,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-07,2021-02-22,2021-03-07,2021-03-08,2021-03-10,2021-03-10,1,0,,0.003731692742,0.0015931644,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-08,2021-02-23,2021-03-08,2021-03-09,2021-03-11,2021-03-11,1,0,,0.0008135114474,0.0005628754846,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-09,2021-02-24,2021-03-09,2021-03-10,2021-03-12,2021-03-12,1,0,,0.0006797672006,0.000497934422,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-10,2021-02-25,2021-03-10,2021-03-11,2021-03-13,2021-03-13,1,0,,0.001106500964,0.0006943864217,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-11,2021-02-26,2021-03-11,2021-03-12,2021-03-14,2021-03-14,1,0,,0.009387218732,0.002997249702,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-12,2021-02-27,2021-03-12,2021-03-13,2021-03-15,2021-03-15,1,0,,0.02086055499,0.005198291685,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-13,2021-02-28,2021-03-13,2021-03-14,2021-03-16,2021-03-16,1,0,,0.001077659161,0.000681978676,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-14,2021-03-01,2021-03-14,2021-03-15,2021-03-17,2021-03-17,1,0,,0.0001430557278,0.0001719000562,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-15,2021-03-02,2021-03-15,2021-03-16,2021-03-18,2021-03-18,1,0,,0.0004668907013,0.0003853270928,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-16,2021-03-03,2021-03-16,2021-03-17,2021-03-19,2021-03-19,1,0,,0.002518809535,0.001217789434,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-17,2021-03-04,2021-03-17,2021-03-18,2021-03-20,2021-03-20,1,0,,0.003550194058,0.001539761738,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-18,2021-03-05,2021-03-18,2021-03-19,2021-03-21,2021-03-21,1,0,,0.003889727877,0.001639003124,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-19,2021-03-06,2021-03-19,2021-03-20,2021-03-22,2021-03-22,1,0,,0.003807177037,0.001615133278,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-20,2021-03-07,2021-03-20,2021-03-21,2021-03-23,2021-03-23,1,0,,0.01577430879,0.004284484233,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-21,2021-03-08,2021-03-21,2021-03-22,2021-03-24,2021-03-24,1,0,,0.139708695,0.02046803278,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-22,2021-03-09,2021-03-22,2021-03-23,2021-03-25,2021-03-25,1,0,,0.3406112983,0.04399907363,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-23,2021-03-10,2021-03-23,2021-03-24,2021-03-26,2021-03-26,1,0,,0.5418752801,0.07493422507,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-24,2021-03-11,2021-03-24,2021-03-25,2021-03-27,2021-03-27,1,0,,0.5513430325,0.07676152793,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-25,2021-03-12,2021-03-25,2021-03-26,2021-03-28,2021-03-28,1,0,,0.7763694403,0.1444885707,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-26,2021-03-13,2021-03-26,2021-03-27,2021-03-29,2021-03-29,1,0,,0.7817285328,0.1471347262,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-27,2021-03-14,2021-03-27,2021-03-28,2021-03-30,2021-03-30,1,0,,0.6125857892,0.08987547255,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-28,2021-03-15,2021-03-28,2021-03-29,2021-03-31,2021-03-31,1,0,,0.315353932,0.04082354265,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-03-29,2021-03-16,2021-03-29,2021-03-30,2021-04-01,2021-04-01,1,0,,0.3568707031,0.04610061553,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-30,2021-03-17,2021-03-30,2021-03-31,2021-04-02,2021-04-02,1,0,,0.6248562907,0.09282159059,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-03-31,2021-03-18,2021-03-31,2021-04-01,2021-04-03,2021-04-03,1,0,,0.9672146436,0.4210855921,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-01,2021-03-19,2021-04-01,2021-04-02,2021-04-04,2021-04-04,1,0,,0.989759188,0.6204440946,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-02,2021-03-20,2021-04-02,2021-04-03,2021-04-05,2021-04-05,1,0,,0.8578441483,0.1976210669,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-03,2021-03-21,2021-04-03,2021-04-04,2021-04-06,2021-04-06,1,0,,0.6051689242,0.08815211013,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-04,2021-03-22,2021-04-04,2021-04-05,2021-04-07,2021-04-07,1,0,,0.7358145008,0.1268797066,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-05,2021-03-23,2021-04-05,2021-04-06,2021-04-08,2021-04-08,1,0,,0.0323868069,0.007061889121,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-06,2021-03-24,2021-04-06,2021-04-07,2021-04-09,2021-04-09,1,0,,0.01047525944,0.003231819963,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-07,2021-03-25,2021-04-07,2021-04-08,2021-04-10,2021-04-10,1,0,,0.06442657564,0.01150220825,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-08,2021-03-26,2021-04-08,2021-04-09,2021-04-11,2021-04-11,1,0,,0.034609309,0.007398181833,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-09,2021-03-27,2021-04-09,2021-04-10,2021-04-12,2021-04-12,1,0,,0.2575931601,0.03389046386,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-10,2021-03-28,2021-04-10,2021-04-11,2021-04-13,2021-04-13,1,0,,0.4811803803,0.06421090971,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-11,2021-03-29,2021-04-11,2021-04-12,2021-04-14,2021-04-14,1,1,fixed36_0040,0.6949102898,0.1124360175,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-12,2021-03-30,2021-04-12,2021-04-13,2021-04-15,2021-04-15,1,0,,0.8839096258,0.2239867598,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-13,2021-03-31,2021-04-13,2021-04-14,2021-04-16,2021-04-16,1,0,,0.8066319326,0.1606788462,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-14,2021-04-01,2021-04-14,2021-04-15,2021-04-17,2021-04-17,1,0,,0.8110058597,0.163299142,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-15,2021-04-02,2021-04-15,2021-04-16,2021-04-18,2021-04-18,1,0,,0.7817378253,0.1471393898,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-16,2021-04-03,2021-04-16,2021-04-17,2021-04-19,2021-04-19,1,0,,0.8256504249,0.1726968456,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-17,2021-04-04,2021-04-17,2021-04-18,2021-04-20,2021-04-20,1,0,,0.03400190178,0.007306866368,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-18,2021-04-05,2021-04-18,2021-04-19,2021-04-21,2021-04-21,1,1,fixed36_0041,0.1205125877,0.01826866383,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-19,2021-04-06,2021-04-19,2021-04-20,2021-04-22,2021-04-22,1,0,,0.8376267965,0.181199167,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-20,2021-04-07,2021-04-20,2021-04-21,2021-04-23,2021-04-23,1,0,,0.9269985408,0.2903778733,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-21,2021-04-08,2021-04-21,2021-04-22,2021-04-24,2021-04-24,1,0,,0.8318423473,0.1769922656,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-22,2021-04-09,2021-04-22,2021-04-23,2021-04-25,2021-04-25,1,0,,0.04762466237,0.009266911959,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-04-23,2021-04-10,2021-04-23,2021-04-24,2021-04-26,2021-04-26,1,1,fixed36_0042,0.3886419473,0.05035633123,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-24,2021-04-11,2021-04-24,2021-04-25,2021-04-27,2021-04-27,1,1,fixed36_0042,0.8766336642,0.2159027484,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-25,2021-04-12,2021-04-25,2021-04-26,2021-04-28,2021-04-28,1,1,fixed36_0042,0.9720219464,0.4484996576,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-26,2021-04-13,2021-04-26,2021-04-27,2021-04-29,2021-04-29,1,1,fixed36_0042,0.9693505101,0.4327000347,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-27,2021-04-14,2021-04-27,2021-04-28,2021-04-30,2021-04-30,1,0,,0.9383995465,0.3166237471,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-28,2021-04-15,2021-04-28,2021-04-29,2021-05-01,2021-05-01,1,0,,0.8893182619,0.2304338728,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-29,2021-04-16,2021-04-29,2021-04-30,2021-05-02,2021-05-02,1,0,,0.7818478534,0.1471946293,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-04-30,2021-04-17,2021-04-30,2021-05-01,2021-05-03,2021-05-03,1,0,,0.9152210764,0.2680893555,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-01,2021-04-18,2021-05-01,2021-05-02,2021-05-04,2021-05-04,1,0,,0.7319892309,0.1254063106,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-02,2021-04-19,2021-05-02,2021-05-03,2021-05-05,2021-05-05,1,0,,0.7610914082,0.1373877966,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-03,2021-04-20,2021-05-03,2021-05-04,2021-05-06,2021-05-06,1,0,,0.2449532739,0.03242078626,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-04,2021-04-21,2021-05-04,2021-05-05,2021-05-07,2021-05-07,1,0,,2.984857142e-05,5.900241126e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-05,2021-04-22,2021-05-05,2021-05-06,2021-05-08,2021-05-08,1,0,,0.01548041986,0.004229223982,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-06,2021-04-23,2021-05-06,2021-05-07,2021-05-09,2021-05-09,1,0,,0.008730734161,0.002851702116,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-07,2021-04-24,2021-05-07,2021-05-08,2021-05-10,2021-05-10,1,0,,0.04253678228,0.008554315943,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-08,2021-04-25,2021-05-08,2021-05-09,2021-05-11,2021-05-11,1,0,,0.004937726891,0.001929595195,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-09,2021-04-26,2021-05-09,2021-05-10,2021-05-12,2021-05-12,1,0,,0.0023027502,0.001145411246,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-10,2021-04-27,2021-05-10,2021-05-11,2021-05-13,2021-05-13,1,0,,0.01345425668,0.00383926612,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-11,2021-04-28,2021-05-11,2021-05-12,2021-05-14,2021-05-14,1,0,,5.991641547e-05,9.492252966e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-12,2021-04-29,2021-05-12,2021-05-13,2021-05-15,2021-05-15,1,0,,0.002403074811,0.001179273906,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-13,2021-04-30,2021-05-13,2021-05-14,2021-05-16,2021-05-16,1,0,,0.0006619972617,0.0004890131527,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-14,2021-05-01,2021-05-14,2021-05-15,2021-05-17,2021-05-17,1,0,,0.05966575895,0.01088422794,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-15,2021-05-02,2021-05-15,2021-05-16,2021-05-18,2021-05-18,1,0,,0.06639843865,0.01175519244,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-16,2021-05-03,2021-05-16,2021-05-17,2021-05-19,2021-05-19,1,0,,0.08203168219,0.01370989076,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-17,2021-05-04,2021-05-17,2021-05-18,2021-05-20,2021-05-20,1,0,,0.4555316172,0.06011353614,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-18,2021-05-05,2021-05-18,2021-05-19,2021-05-21,2021-05-21,1,0,,0.3876888886,0.05022553919,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-19,2021-05-06,2021-05-19,2021-05-20,2021-05-22,2021-05-22,1,0,,0.05585169248,0.01038106533,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-20,2021-05-07,2021-05-20,2021-05-21,2021-05-23,2021-05-23,1,0,,0.06724329906,0.01186308752,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-21,2021-05-08,2021-05-21,2021-05-22,2021-05-24,2021-05-24,1,0,,0.2815674263,0.0367201765,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-22,2021-05-09,2021-05-22,2021-05-23,2021-05-25,2021-05-25,1,0,,0.4785285626,0.06377664208,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-23,2021-05-10,2021-05-23,2021-05-24,2021-05-26,2021-05-26,1,0,,0.5492613412,0.07635571142,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-24,2021-05-11,2021-05-24,2021-05-25,2021-05-27,2021-05-27,1,0,,0.4097042632,0.05330110895,0.04251099281,1,temporal_sigmoid
logistic_history14,S1,2021,2021-05-25,2021-05-12,2021-05-25,2021-05-26,2021-05-28,2021-05-28,1,0,,0.005098217461,0.001972307814,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-26,2021-05-13,2021-05-26,2021-05-27,2021-05-29,2021-05-29,1,0,,0.0001415809097,0.0001706887815,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-27,2021-05-14,2021-05-27,2021-05-28,2021-05-30,2021-05-30,1,0,,0.002113292296,0.001080162534,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-28,2021-05-15,2021-05-28,2021-05-29,2021-05-31,2021-05-31,1,0,,0.003919654151,0.001647617101,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-29,2021-05-16,2021-05-29,2021-05-30,2021-06-01,2021-06-01,1,0,,0.02479917546,0.005861660632,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-30,2021-05-17,2021-05-30,2021-05-31,2021-06-02,2021-06-02,1,0,,0.01594612021,0.004316648564,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-05-31,2021-05-18,2021-05-31,2021-06-01,2021-06-03,2021-06-03,1,0,,0.000117420548,0.0001502295389,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-01,2021-05-19,2021-06-01,2021-06-02,2021-06-04,2021-06-04,1,0,,1.655250229e-07,5.813157738e-06,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-02,2021-05-20,2021-06-02,2021-06-03,2021-06-05,2021-06-05,1,0,,0.0006954562057,0.0005057496607,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-03,2021-05-21,2021-06-03,2021-06-04,2021-06-06,2021-06-06,1,0,,0.001237567775,0.0007495351414,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-04,2021-05-22,2021-06-04,2021-06-05,2021-06-07,2021-06-07,1,0,,0.00396040727,0.001659314427,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-05,2021-05-23,2021-06-05,2021-06-06,2021-06-08,2021-06-08,1,0,,8.446740157e-05,0.0001199884679,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-06,2021-05-24,2021-06-06,2021-06-07,2021-06-09,2021-06-09,1,0,,2.656021053e-07,5.813157738e-06,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-07,2021-05-25,2021-06-07,2021-06-08,2021-06-10,2021-06-10,1,0,,9.67100577e-06,2.734517667e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-08,2021-05-26,2021-06-08,2021-06-09,2021-06-11,2021-06-11,1,0,,6.96736059e-07,5.813157738e-06,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-09,2021-05-27,2021-06-09,2021-06-10,2021-06-12,2021-06-12,1,0,,4.088199676e-05,7.312857684e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-10,2021-05-28,2021-06-10,2021-06-11,2021-06-13,2021-06-13,1,0,,3.208355897e-05,6.198236874e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-11,2021-05-29,2021-06-11,2021-06-12,2021-06-14,2021-06-14,1,0,,2.832358224e-05,5.692834233e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-12,2021-05-30,2021-06-12,2021-06-13,2021-06-15,2021-06-15,1,0,,1.745080865e-05,4.090755471e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-13,2021-05-31,2021-06-13,2021-06-14,2021-06-16,2021-06-16,1,0,,6.255182794e-05,9.7751981e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-14,2021-06-01,2021-06-14,2021-06-15,2021-06-17,2021-06-17,1,0,,6.282848034e-05,9.804678435e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-15,2021-06-02,2021-06-15,2021-06-16,2021-06-18,2021-06-18,1,0,,8.051728074e-06,2.413100254e-05,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-16,2021-06-03,2021-06-16,2021-06-17,2021-06-19,2021-06-19,1,0,,1.069725585e-06,6.086773952e-06,0.04251099281,0,temporal_sigmoid
logistic_history14,S1,2021,2021-06-17,2021-06-04,2021-06-17,2021-06-18,2021-06-20,2021-06-20,1,0,,3.37978445e-07,5.813157738e-06,0.04251099281,0,temporal_sigmoid
