model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2015,2015-02-28,2015-02-15,2015-02-28,2015-03-01,2015-03-03,2015-03-03,1,0,,0.0008252908809,0.0007088818366,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-01,2015-02-16,2015-03-01,2015-03-02,2015-03-04,2015-03-04,1,0,,0.002573346171,0.001552123421,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-02,2015-02-17,2015-03-02,2015-03-03,2015-03-05,2015-03-05,1,0,,0.002652316892,0.001584812227,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-03,2015-02-18,2015-03-03,2015-03-04,2015-03-06,2015-03-06,1,0,,0.0003648562229,0.0004040144476,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-04,2015-02-19,2015-03-04,2015-03-05,2015-03-07,2015-03-07,1,0,,3.304792557e-08,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-05,2015-02-20,2015-03-05,2015-03-06,2015-03-08,2015-03-08,1,0,,1.46127593e-06,9.018272308e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-06,2015-02-21,2015-03-06,2015-03-07,2015-03-09,2015-03-09,1,0,,1.714529073e-07,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-07,2015-02-22,2015-03-07,2015-03-08,2015-03-10,2015-03-10,1,0,,8.672942328e-08,6.944732955e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-08,2015-02-23,2015-03-08,2015-03-09,2015-03-11,2015-03-11,1,0,,1.155799676e-06,7.673070249e-06,0.05018958108,0,temporal_sigmoid
logistic_history14,S1,2015,2015-03-09,2015-02-24,2015-03-09,2015-03-10,2015-03-12,2015-03-12,1,0,,1.126083613e-05,3.681068201e-05,0.05018958108,0,temporal_sigmoid
