lead,outer_year,feature,mean_absolute_shap,rank
1,2014,cloud_cover_latest,0.08813170477,18
1,2014,cloud_cover_mean7,0.01135359773,25
1,2014,observed_hot_run_length,0.02348243823,23
1,2014,precipitation_latest,0.257995476,7
1,2014,precipitation_sum7,0.2538715019,8
1,2014,pressure_mean_latest,0.1058266432,15
1,2014,pressure_mean_mean7,0.05497000776,20
1,2014,rh_mean_latest,0.2387605265,9
1,2014,rh_mean_mean7,0.5091514689,4
1,2014,shortwave_radiation_latest,0.000801229159,26
1,2014,shortwave_radiation_mean7,0.1918152538,10
1,2014,soil_moisture_mean_latest,0.0987140873,16
1,2014,target_cos1,0.1326742997,12
1,2014,target_sin1,0.3172285081,6
1,2014,target_sin2,0.05224463658,21
1,2014,time_decades,0.5632169253,3
1,2014,tmax_latest,1.209755216,1
1,2014,tmax_mean3,0.5698265048,2
1,2014,tmax_mean7,0.1259116491,13
1,2014,tmax_sd7,0,27.5
1,2014,tmax_trend7,0.1177295394,14
1,2014,tmin_latest,0.1610457318,11
1,2014,tmin_mean3,0.0682149087,19
1,2014,tmin_mean7,0.09493373237,17
1,2014,tmin_sd7,0.01897307272,24
1,2014,tmin_trend7,0.4535883956,5
1,2014,wind_speed_mean_latest,0,27.5
1,2014,wind_speed_mean_mean7,0.03153159726,22
1,2015,cloud_cover_latest,0.1404077116,15
1,2015,cloud_cover_mean7,0.04863183389,26
1,2015,observed_hot_run_length,0.01018350607,28
1,2015,precipitation_latest,0.3026173622,5
1,2015,precipitation_sum7,0.1673281965,12
1,2015,pressure_mean_latest,0.05651882462,24
1,2015,pressure_mean_mean7,0.155233878,14
1,2015,rh_mean_latest,0.2967463328,6
1,2015,rh_mean_mean7,0.3214241558,4
1,2015,shortwave_radiation_latest,0.1394067997,16
1,2015,shortwave_radiation_mean7,0.156193239,13
1,2015,soil_moisture_mean_latest,0.08618778489,20
1,2015,target_cos1,0.09853369061,18
1,2015,target_sin1,0.1842536434,11
1,2015,target_sin2,0.09751288189,19
1,2015,time_decades,0.594643373,1
1,2015,tmax_latest,0.453772617,2
1,2015,tmax_mean3,0.08520098492,21
1,2015,tmax_mean7,0.2109117827,8
1,2015,tmax_sd7,0.02582123572,27
1,2015,tmax_trend7,0.2070029775,9
1,2015,tmin_latest,0.07544907343,22
1,2015,tmin_mean3,0.2235012108,7
1,2015,tmin_mean7,0.132189093,17
1,2015,tmin_sd7,0.05593840114,25
1,2015,tmin_trend7,0.3929813222,3
1,2015,wind_speed_mean_latest,0.2061262492,10
1,2015,wind_speed_mean_mean7,0.0691098861,23
1,2016,cloud_cover_latest,0.111936088,17
1,2016,cloud_cover_mean7,0.03287307459,27
1,2016,observed_hot_run_length,0.01164246288,28
1,2016,precipitation_latest,0.2365782554,8
1,2016,precipitation_sum7,0.2726644289,5
1,2016,pressure_mean_latest,0.1300368967,15
1,2016,pressure_mean_mean7,0.06366725959,22
1,2016,rh_mean_latest,0.1733823241,12
1,2016,rh_mean_mean7,0.447163731,2
1,2016,shortwave_radiation_latest,0.04888569236,25
1,2016,shortwave_radiation_mean7,0.2587191314,6
1,2016,soil_moisture_mean_latest,0.1147355356,16
1,2016,target_cos1,0.1505900809,14
1,2016,target_sin1,0.3433977863,3
1,2016,target_sin2,0.06699241121,20
1,2016,time_decades,0.07401319251,19
1,2016,tmax_latest,0.8773995791,1
1,2016,tmax_mean3,0.2017205116,9
1,2016,tmax_mean7,0.1921129389,10
1,2016,tmax_sd7,0.06319971194,23
1,2016,tmax_trend7,0.1591384658,13
1,2016,tmin_latest,0.03562143043,26
1,2016,tmin_mean3,0.2566551541,7
1,2016,tmin_mean7,0.0658833458,21
1,2016,tmin_sd7,0.1872337839,11
1,2016,tmin_trend7,0.3424893135,4
1,2016,wind_speed_mean_latest,0.08738257116,18
1,2016,wind_speed_mean_mean7,0.05521805084,24
1,2017,cloud_cover_latest,0.01739206126,15
1,2017,cloud_cover_mean7,0.01105416941,16
1,2017,observed_hot_run_length,0.003553831224,22
1,2017,precipitation_latest,0.06429581642,7
1,2017,precipitation_sum7,0.09453058438,6
1,2017,pressure_mean_latest,0,26
1,2017,pressure_mean_mean7,0,26
1,2017,rh_mean_latest,0.039422675,10
1,2017,rh_mean_mean7,0.2231675145,2
1,2017,shortwave_radiation_latest,0,26
1,2017,shortwave_radiation_mean7,0.0184057108,14
1,2017,soil_moisture_mean_latest,0.06244623487,8
1,2017,target_cos1,0.02051604971,13
1,2017,target_sin1,0.03030780058,11
1,2017,target_sin2,0,26
1,2017,time_decades,0.005998062121,20
1,2017,tmax_latest,0.6245594563,1
1,2017,tmax_mean3,0.1061594106,5
1,2017,tmax_mean7,0.1399390541,4
1,2017,tmax_sd7,0,26
1,2017,tmax_trend7,0.0437379145,9
1,2017,tmin_latest,0.008603418945,18
1,2017,tmin_mean3,0.009035469473,17
1,2017,tmin_mean7,0.0004393404437,23
1,2017,tmin_sd7,0.004241226091,21
1,2017,tmin_trend7,0.1899308601,3
1,2017,wind_speed_mean_latest,0.00760892755,19
1,2017,wind_speed_mean_mean7,0.02914332815,12
1,2018,cloud_cover_latest,0.05741436187,22
1,2018,cloud_cover_mean7,0.02727826367,25
1,2018,observed_hot_run_length,0.002402020638,28
1,2018,precipitation_latest,0.2536861229,2
1,2018,precipitation_sum7,0.2045854492,3
1,2018,pressure_mean_latest,0.1582008999,8
1,2018,pressure_mean_mean7,0.1582761806,7
1,2018,rh_mean_latest,0.08621245357,15
1,2018,rh_mean_mean7,0.1883947636,5
1,2018,shortwave_radiation_latest,0.02271865608,26
1,2018,shortwave_radiation_mean7,0.1128542648,10
1,2018,soil_moisture_mean_latest,0.09410859352,14
1,2018,target_cos1,0.108103609,13
1,2018,target_sin1,0.2000732226,4
1,2018,target_sin2,0.07825723792,16
1,2018,time_decades,0.0651966715,20
1,2018,tmax_latest,0.3348432046,1
1,2018,tmax_mean3,0.04883162336,24
1,2018,tmax_mean7,0.1096061008,11
1,2018,tmax_sd7,0.01990623815,27
1,2018,tmax_trend7,0.1367094157,9
1,2018,tmin_latest,0.05723656904,23
1,2018,tmin_mean3,0.07234880099,17
1,2018,tmin_mean7,0.06932294598,19
1,2018,tmin_sd7,0.05761756672,21
1,2018,tmin_trend7,0.1661905957,6
1,2018,wind_speed_mean_latest,0.07137463742,18
1,2018,wind_speed_mean_mean7,0.1087565237,12
1,2019,cloud_cover_latest,0.1110576337,17
1,2019,cloud_cover_mean7,0.01182696451,28
1,2019,observed_hot_run_length,0.01322942838,27
1,2019,precipitation_latest,0.2517641872,9
1,2019,precipitation_sum7,0.2655226769,7
1,2019,pressure_mean_latest,0.109161196,19
1,2019,pressure_mean_mean7,0.1451449425,13
1,2019,rh_mean_latest,0.3013609256,5
1,2019,rh_mean_mean7,0.4822439399,3
1,2019,shortwave_radiation_latest,0.05976771208,23
1,2019,shortwave_radiation_mean7,0.1789246255,12
1,2019,soil_moisture_mean_latest,0.115834081,16
1,2019,target_cos1,0.1853823621,11
1,2019,target_sin1,0.2053051891,10
1,2019,target_sin2,0.1081884949,20
1,2019,time_decades,0.06062378311,22
1,2019,tmax_latest,0.8244241634,1
1,2019,tmax_mean3,0.1109766049,18
1,2019,tmax_mean7,0.2994423984,6
1,2019,tmax_sd7,0.05905871045,24
1,2019,tmax_trend7,0.3265039625,4
1,2019,tmin_latest,0.2621559299,8
1,2019,tmin_mean3,0.1377897865,14
1,2019,tmin_mean7,0.07313478772,21
1,2019,tmin_sd7,0.01590387682,26
1,2019,tmin_trend7,0.4985529454,2
1,2019,wind_speed_mean_latest,0.02403011813,25
1,2019,wind_speed_mean_mean7,0.1188671137,15
1,2020,cloud_cover_latest,0.116343408,13
1,2020,cloud_cover_mean7,0.03383595117,22
1,2020,observed_hot_run_length,0,26.5
1,2020,precipitation_latest,0.3850838095,4
1,2020,precipitation_sum7,0.1665032885,10
1,2020,pressure_mean_latest,0.1690299908,9
1,2020,pressure_mean_mean7,0.01786688499,24
1,2020,rh_mean_latest,0.08003754311,15
1,2020,rh_mean_mean7,0.4350587614,3
1,2020,shortwave_radiation_latest,0.07315548114,17
1,2020,shortwave_radiation_mean7,0.2333899566,6
1,2020,soil_moisture_mean_latest,0.06997890595,19
1,2020,target_cos1,0.116537835,12
1,2020,target_sin1,0.2079775544,8
1,2020,target_sin2,0,26.5
1,2020,time_decades,0.07089303311,18
1,2020,tmax_latest,0.704027789,1
1,2020,tmax_mean3,0.07461312118,16
1,2020,tmax_mean7,0.2953219398,5
1,2020,tmax_sd7,0,26.5
1,2020,tmax_trend7,0.2325481374,7
1,2020,tmin_latest,0.09457290251,14
1,2020,tmin_mean3,0.1501169476,11
1,2020,tmin_mean7,0,26.5
1,2020,tmin_sd7,0.05356052845,21
1,2020,tmin_trend7,0.4749870886,2
1,2020,wind_speed_mean_latest,0.02239560269,23
1,2020,wind_speed_mean_mean7,0.05847937058,20
1,2021,cloud_cover_latest,0.03169295754,18
1,2021,cloud_cover_mean7,0.03846850767,15
1,2021,observed_hot_run_length,0.0003719150818,28
1,2021,precipitation_latest,0.1477783669,6
1,2021,precipitation_sum7,0.08410172614,10
1,2021,pressure_mean_latest,0.0264454948,21
1,2021,pressure_mean_mean7,0.00454783701,27
1,2021,rh_mean_latest,0.1748774215,5
1,2021,rh_mean_mean7,0.2423289269,2
1,2021,shortwave_radiation_latest,0.03715712132,17
1,2021,shortwave_radiation_mean7,0.03802219864,16
1,2021,soil_moisture_mean_latest,0.1269182642,7
1,2021,target_cos1,0.04075699514,14
1,2021,target_sin1,0.06337878946,11
1,2021,target_sin2,0.007407609704,26
1,2021,time_decades,0.08450752167,9
1,2021,tmax_latest,0.9056115112,1
1,2021,tmax_mean3,0.1854203519,4
1,2021,tmax_mean7,0.1045892371,8
1,2021,tmax_sd7,0.009166265196,25
1,2021,tmax_trend7,0.06029982285,12
1,2021,tmin_latest,0.03102066136,19
1,2021,tmin_mean3,0.02510690782,22
1,2021,tmin_mean7,0.04131688382,13
1,2021,tmin_sd7,0.02862467703,20
1,2021,tmin_trend7,0.2099847596,3
1,2021,wind_speed_mean_latest,0.01498255791,24
1,2021,wind_speed_mean_mean7,0.02430884698,23
1,2022,cloud_cover_latest,0.007671537324,24
1,2022,cloud_cover_mean7,0.03633290083,15
1,2022,observed_hot_run_length,0,29
1,2022,precipitation_latest,0.08876323792,7
1,2022,precipitation_sum7,0.05332178279,12
1,2022,pressure_mean_latest,0.01388525018,21
1,2022,pressure_mean_mean7,0.007092138564,26
1,2022,rh_mean_latest,0.08571991214,8
1,2022,rh_mean_mean7,0.2041423126,2
1,2022,shortwave_radiation_latest,0.002659831537,28
1,2022,shortwave_radiation_mean7,0.01696152061,20
1,2022,soil_moisture_mean_latest,0.05847457049,10
1,2022,soil_moisture_mean_mean7,0.1341368955,3
1,2022,target_cos1,0.04918967981,14
1,2022,target_sin1,0.04985919614,13
1,2022,target_sin2,0.01713085427,19
1,2022,time_decades,0.1002494079,5
1,2022,tmax_latest,0.9507229295,1
1,2022,tmax_mean3,0.02590162113,16
1,2022,tmax_mean7,0.1306263978,4
1,2022,tmax_sd7,0.01273343069,22
1,2022,tmax_trend7,0.05995865328,9
1,2022,tmin_latest,0.007313337713,25
1,2022,tmin_mean3,0.02149639012,17
1,2022,tmin_mean7,0.01897530132,18
1,2022,tmin_sd7,0.009754580726,23
1,2022,tmin_trend7,0.0897354574,6
1,2022,wind_speed_mean_latest,0.005043310937,27
1,2022,wind_speed_mean_mean7,0.05541886643,11
1,2023,cloud_cover_latest,0.03950813158,12
1,2023,cloud_cover_mean7,0.01536445719,20
1,2023,observed_hot_run_length,0.01839215965,18
1,2023,precipitation_latest,0.1667016873,5
1,2023,precipitation_sum7,0.08887385227,7
1,2023,pressure_mean_latest,0,27.5
1,2023,pressure_mean_mean7,0,27.5
1,2023,rh_mean_latest,0.1869037851,4
1,2023,rh_mean_mean7,0.3674237802,2
1,2023,shortwave_radiation_latest,0.001396696663,25
1,2023,shortwave_radiation_mean7,0.01263221236,21
1,2023,soil_moisture_mean_latest,0.1464574517,6
1,2023,soil_moisture_mean_mean7,0.08327519735,8
1,2023,target_cos1,0.01209567719,22
1,2023,target_sin1,0.01877762586,17
1,2023,target_sin2,0,27.5
1,2023,time_decades,0.02691985564,14
1,2023,tmax_latest,1.523488719,1
1,2023,tmax_mean3,0.02100725086,16
1,2023,tmax_mean7,0.2919158589,3
1,2023,tmax_sd7,0,27.5
1,2023,tmax_trend7,0.05080662379,11
1,2023,tmin_latest,0.01692818469,19
1,2023,tmin_mean3,0.0233501271,15
1,2023,tmin_mean7,0.03636060956,13
1,2023,tmin_sd7,0.004112501363,23
1,2023,tmin_trend7,0.06855416469,9
1,2023,wind_speed_mean_latest,0.001761926658,24
1,2023,wind_speed_mean_mean7,0.05806168801,10
1,2024,cloud_cover_latest,0.1768461874,10
1,2024,cloud_cover_mean7,0.0345224464,24
1,2024,observed_hot_run_length,0.01939349422,26
1,2024,precipitation_latest,0.3610400888,7
1,2024,precipitation_sum7,0.1384089059,15
1,2024,pressure_mean_latest,0.05991479861,22
1,2024,pressure_mean_mean7,0.02022936866,25
1,2024,rh_mean_latest,0.3203229763,8
1,2024,rh_mean_mean7,0.3753878448,6
1,2024,shortwave_radiation_latest,0.1370847585,17
1,2024,shortwave_radiation_mean7,0.1686003018,11
1,2024,soil_moisture_mean_latest,0.1641708118,12
1,2024,soil_moisture_mean_mean7,0.06502511518,21
1,2024,target_cos1,0.1114841561,18
1,2024,target_sin1,0.1592182984,13
1,2024,target_sin2,0.1373541238,16
1,2024,time_decades,0.682786559,2
1,2024,tmax_latest,1.118606442,1
1,2024,tmax_mean3,0.4326185355,5
1,2024,tmax_mean7,0.5357777271,3
1,2024,tmax_sd7,0.07583660446,20
1,2024,tmax_trend7,0.1463335551,14
1,2024,tmin_latest,0.09611003391,19
1,2024,tmin_mean3,0.04170857559,23
1,2024,tmin_mean7,0,29
1,2024,tmin_sd7,0.00722614624,28
1,2024,tmin_trend7,0.4403666192,4
1,2024,wind_speed_mean_latest,0.009820855726,27
1,2024,wind_speed_mean_mean7,0.2147477021,9
3,2014,cloud_cover_latest,0.3091119261,8
3,2014,cloud_cover_mean7,0.1035155748,22
3,2014,observed_hot_run_length,0.0008963825038,28
3,2014,precipitation_latest,0.06706116875,24
3,2014,precipitation_sum7,0.1775788312,17
3,2014,pressure_mean_latest,0.1991279722,14
3,2014,pressure_mean_mean7,0.3007740758,10
3,2014,rh_mean_latest,0.1948379703,16
3,2014,rh_mean_mean7,0.4083222376,7
3,2014,shortwave_radiation_latest,0.2121327109,13
3,2014,shortwave_radiation_mean7,0.1092189049,21
3,2014,soil_moisture_mean_latest,0.4378257521,6
3,2014,target_cos1,0.3056592753,9
3,2014,target_sin1,0.5226375778,2
3,2014,target_sin2,0.2164517371,12
3,2014,time_decades,0.4832069134,3
3,2014,tmax_latest,0.5649169234,1
3,2014,tmax_mean3,0.1395169884,20
3,2014,tmax_mean7,0.4580819415,4
3,2014,tmax_sd7,0.1015478722,23
3,2014,tmax_trend7,0.1986472566,15
3,2014,tmin_latest,0.2942337216,11
3,2014,tmin_mean3,0.04091486587,25
3,2014,tmin_mean7,0.02958203261,27
3,2014,tmin_sd7,0.1421285848,19
3,2014,tmin_trend7,0.4528239631,5
3,2014,wind_speed_mean_latest,0.03005188569,26
3,2014,wind_speed_mean_mean7,0.160895036,18
3,2015,cloud_cover_latest,0.07598802544,21
3,2015,cloud_cover_mean7,0.08948565011,18
3,2015,observed_hot_run_length,0,27.5
3,2015,precipitation_latest,0.129221268,12
3,2015,precipitation_sum7,0.1045065708,15
3,2015,pressure_mean_latest,0.1315980327,11
3,2015,pressure_mean_mean7,0.2702784515,7
3,2015,rh_mean_latest,0.1124394654,14
3,2015,rh_mean_mean7,0.5734008434,2
3,2015,shortwave_radiation_latest,0.09237073912,17
3,2015,shortwave_radiation_mean7,0.04888210641,23
3,2015,soil_moisture_mean_latest,0.6042786528,1
3,2015,target_cos1,0.2799668552,6
3,2015,target_sin1,0.2982131022,5
3,2015,target_sin2,0.06801672144,22
3,2015,time_decades,0.04311759301,24
3,2015,tmax_latest,0.139174735,10
3,2015,tmax_mean3,0.2000730312,9
3,2015,tmax_mean7,0.2418761532,8
3,2015,tmax_sd7,0.03728507145,26
3,2015,tmax_trend7,0.08864999238,19
3,2015,tmin_latest,0.3711590191,3
3,2015,tmin_mean3,0.04258263077,25
3,2015,tmin_mean7,0.09286297433,16
3,2015,tmin_sd7,0.118823089,13
3,2015,tmin_trend7,0.3005004236,4
3,2015,wind_speed_mean_latest,0,27.5
3,2015,wind_speed_mean_mean7,0.08151669039,20
3,2016,cloud_cover_latest,0.07699045382,25
3,2016,cloud_cover_mean7,0.0782746362,24
3,2016,observed_hot_run_length,0.002519246461,28
3,2016,precipitation_latest,0.1504500296,13
3,2016,precipitation_sum7,0.1516420009,12
3,2016,pressure_mean_latest,0.09264075764,23
3,2016,pressure_mean_mean7,0.2992993502,6
3,2016,rh_mean_latest,0.1277201266,17
3,2016,rh_mean_mean7,0.506374858,3
3,2016,shortwave_radiation_latest,0.03608212354,26
3,2016,shortwave_radiation_mean7,0.1532203166,11
3,2016,soil_moisture_mean_latest,0.6803938652,1
3,2016,target_cos1,0.2613872661,7
3,2016,target_sin1,0.3718055154,5
3,2016,target_sin2,0.1066248572,20
3,2016,time_decades,0.1018434831,21
3,2016,tmax_latest,0.1081323456,19
3,2016,tmax_mean3,0.1995935699,9
3,2016,tmax_mean7,0.5451660846,2
3,2016,tmax_sd7,0.1696900572,10
3,2016,tmax_trend7,0.1348470335,14
3,2016,tmin_latest,0.4189984587,4
3,2016,tmin_mean3,0.1277463486,16
3,2016,tmin_mean7,0.09438051809,22
3,2016,tmin_sd7,0.1237385062,18
3,2016,tmin_trend7,0.2243211432,8
3,2016,wind_speed_mean_latest,0.0132572813,27
3,2016,wind_speed_mean_mean7,0.1290991624,15
3,2017,cloud_cover_latest,0.07683128412,18
3,2017,cloud_cover_mean7,0.114591253,16
3,2017,observed_hot_run_length,0,29
3,2017,precipitation_latest,0.185859881,11
3,2017,precipitation_sum7,0.05924090752,20
3,2017,pressure_mean_latest,0.05257375234,23
3,2017,pressure_mean_mean7,0.2982361474,7
3,2017,rh_mean_latest,0.1314233643,15
3,2017,rh_mean_mean7,0.3498401975,4
3,2017,shortwave_radiation_latest,0.02607813069,27
3,2017,shortwave_radiation_mean7,0.08446883156,17
3,2017,soil_moisture_mean_latest,0.4715143164,1
3,2017,soil_moisture_mean_mean7,0.1951183123,9
3,2017,target_cos1,0.4219232186,3
3,2017,target_sin1,0.1868328046,10
3,2017,target_sin2,0.158524991,13
3,2017,time_decades,0.1778155154,12
3,2017,tmax_latest,0.1987443051,8
3,2017,tmax_mean3,0.3077843094,6
3,2017,tmax_mean7,0.3490115694,5
3,2017,tmax_sd7,0.01302378232,28
3,2017,tmax_trend7,0.135890007,14
3,2017,tmin_latest,0.05834209862,21
3,2017,tmin_mean3,0.04036211159,24
3,2017,tmin_mean7,0.03718517498,25
3,2017,tmin_sd7,0.05702640901,22
3,2017,tmin_trend7,0.4414688437,2
3,2017,wind_speed_mean_latest,0.03708299533,26
3,2017,wind_speed_mean_mean7,0.07105577784,19
3,2018,cloud_cover_latest,0.04599364229,26
3,2018,cloud_cover_mean7,0.08267185729,21
3,2018,observed_hot_run_length,0,29
3,2018,precipitation_latest,0.250965567,7
3,2018,precipitation_sum7,0.1347274113,17
3,2018,pressure_mean_latest,0.07430922212,23
3,2018,pressure_mean_mean7,0.352120665,2
3,2018,rh_mean_latest,0.1698127488,10
3,2018,rh_mean_mean7,0.1569200508,14
3,2018,shortwave_radiation_latest,0.03368689099,27
3,2018,shortwave_radiation_mean7,0.05458743078,24
3,2018,soil_moisture_mean_latest,0.5284371544,1
3,2018,soil_moisture_mean_mean7,0.3074750608,4
3,2018,target_cos1,0.1629140174,11
3,2018,target_sin1,0.2273325251,8
3,2018,target_sin2,0.1613540266,12
3,2018,time_decades,0.120643794,18
3,2018,tmax_latest,0.07867984688,22
3,2018,tmax_mean3,0.2020395385,9
3,2018,tmax_mean7,0.3213464733,3
3,2018,tmax_sd7,0.1182159955,19
3,2018,tmax_trend7,0.115050456,20
3,2018,tmin_latest,0.2656003968,6
3,2018,tmin_mean3,0.1591642589,13
3,2018,tmin_mean7,0.05203939624,25
3,2018,tmin_sd7,0.1362584534,16
3,2018,tmin_trend7,0.2987635689,5
3,2018,wind_speed_mean_latest,0.01560586686,28
3,2018,wind_speed_mean_mean7,0.1484239109,15
3,2019,cloud_cover_latest,0.1213782839,21
3,2019,cloud_cover_mean7,0.06877564349,26
3,2019,observed_hot_run_length,0.002177271014,29
3,2019,precipitation_latest,0.2138554214,11
3,2019,precipitation_sum7,0.1717473956,14
3,2019,pressure_mean_latest,0.116551894,22
3,2019,pressure_mean_mean7,0.4809287809,1
3,2019,rh_mean_latest,0.1553486996,16
3,2019,rh_mean_mean7,0.3419986976,6
3,2019,shortwave_radiation_latest,0.1091556731,23
3,2019,shortwave_radiation_mean7,0.05849589316,28
3,2019,soil_moisture_mean_latest,0.4371676647,2
3,2019,soil_moisture_mean_mean7,0.1941216993,13
3,2019,target_cos1,0.294774413,7
3,2019,target_sin1,0.2926951563,8
3,2019,target_sin2,0.1598567936,15
3,2019,time_decades,0.1222284897,20
3,2019,tmax_latest,0.2150634397,10
3,2019,tmax_mean3,0.3840340711,4
3,2019,tmax_mean7,0.4270164682,3
3,2019,tmax_sd7,0.09753887734,25
3,2019,tmax_trend7,0.1991697367,12
3,2019,tmin_latest,0.2803404177,9
3,2019,tmin_mean3,0.09914567153,24
3,2019,tmin_mean7,0.1524416715,17
3,2019,tmin_sd7,0.148443455,18
3,2019,tmin_trend7,0.3527157472,5
3,2019,wind_speed_mean_latest,0.0588668735,27
3,2019,wind_speed_mean_mean7,0.1416298789,19
3,2020,cloud_cover_latest,0.1083501557,19
3,2020,cloud_cover_mean7,0.0620926906,27
3,2020,observed_hot_run_length,0,29
3,2020,precipitation_latest,0.1452488823,15
3,2020,precipitation_sum7,0.1022150102,20
3,2020,pressure_mean_latest,0.1420479472,16
3,2020,pressure_mean_mean7,0.2394945558,10
3,2020,rh_mean_latest,0.2131448017,13
3,2020,rh_mean_mean7,0.4190225366,1
3,2020,shortwave_radiation_latest,0.1115724495,18
3,2020,shortwave_radiation_mean7,0.2354310931,11
3,2020,soil_moisture_mean_latest,0.3771383524,3
3,2020,soil_moisture_mean_mean7,0.3111911995,7
3,2020,target_cos1,0.4091072344,2
3,2020,target_sin1,0.3299722827,6
3,2020,target_sin2,0.2209423878,12
3,2020,time_decades,0.06912251215,26
3,2020,tmax_latest,0.1953612479,14
3,2020,tmax_mean3,0.2408411106,9
3,2020,tmax_mean7,0.3507488155,5
3,2020,tmax_sd7,0.07434605718,24
3,2020,tmax_trend7,0.1310515397,17
3,2020,tmin_latest,0.2686751919,8
3,2020,tmin_mean3,0.0889119529,22
3,2020,tmin_mean7,0.018154062,28
3,2020,tmin_sd7,0.08768387635,23
3,2020,tmin_trend7,0.358295807,4
3,2020,wind_speed_mean_latest,0.07327115427,25
3,2020,wind_speed_mean_mean7,0.09370381364,21
3,2021,cloud_cover_latest,0.0310884721,15
3,2021,cloud_cover_mean7,0.00741035023,23
3,2021,observed_hot_run_length,0,27
3,2021,precipitation_latest,0.09587422936,11
3,2021,precipitation_sum7,0,27
3,2021,pressure_mean_latest,0,27
3,2021,pressure_mean_mean7,0.02918209238,16
3,2021,rh_mean_latest,0.09930409197,10
3,2021,rh_mean_mean7,0.1914785347,7
3,2021,shortwave_radiation_latest,0.02248212352,18
3,2021,shortwave_radiation_mean7,0.01963896446,19
3,2021,soil_moisture_mean_latest,0.5822827988,1
3,2021,soil_moisture_mean_mean7,0.2153170143,6
3,2021,target_cos1,0.1183835662,9
3,2021,target_sin1,0.1805407635,8
3,2021,target_sin2,0.01618770611,20
3,2021,time_decades,0.03511828136,14
3,2021,tmax_latest,0.2293129677,5
3,2021,tmax_mean3,0.3925723719,3
3,2021,tmax_mean7,0.4995645864,2
3,2021,tmax_sd7,0.02374493627,17
3,2021,tmax_trend7,0,27
3,2021,tmin_latest,0.08750002854,12
3,2021,tmin_mean3,0.03678612293,13
3,2021,tmin_mean7,0.006243490212,24
3,2021,tmin_sd7,0.008028409028,22
3,2021,tmin_trend7,0.2627574294,4
3,2021,wind_speed_mean_latest,0,27
3,2021,wind_speed_mean_mean7,0.009308239749,21
3,2022,cloud_cover_latest,0.08385692685,21
3,2022,cloud_cover_mean7,0.1038925697,17
3,2022,observed_hot_run_length,0.001091093169,29
3,2022,precipitation_latest,0.07650947362,24
3,2022,precipitation_sum7,0.1594174338,11
3,2022,pressure_mean_latest,0.06076279146,27
3,2022,pressure_mean_mean7,0.550488969,2
3,2022,rh_mean_latest,0.09487309477,19
3,2022,rh_mean_mean7,0.2383915261,7
3,2022,shortwave_radiation_latest,0.06657594607,26
3,2022,shortwave_radiation_mean7,0.0598678432,28
3,2022,soil_moisture_mean_latest,0.649281219,1
3,2022,soil_moisture_mean_mean7,0.168709046,10
3,2022,target_cos1,0.1559167377,12
3,2022,target_sin1,0.1267518924,14
3,2022,target_sin2,0.2631971313,6
3,2022,time_decades,0.09681197604,18
3,2022,tmax_latest,0.09380621444,20
3,2022,tmax_mean3,0.348126456,4
3,2022,tmax_mean7,0.4131227327,3
3,2022,tmax_sd7,0.1482026218,13
3,2022,tmax_trend7,0.07988450109,23
3,2022,tmin_latest,0.1899003509,8
3,2022,tmin_mean3,0.1803331593,9
3,2022,tmin_mean7,0.08310812095,22
3,2022,tmin_sd7,0.1243173327,15
3,2022,tmin_trend7,0.2679207781,5
3,2022,wind_speed_mean_latest,0.07548226248,25
3,2022,wind_speed_mean_mean7,0.1088822596,16
3,2023,cloud_cover_latest,0.08910383611,24
3,2023,cloud_cover_mean7,0.09315936974,23
3,2023,observed_hot_run_length,0.003395574165,29
3,2023,precipitation_latest,0.1584005787,18
3,2023,precipitation_sum7,0.1710853269,16
3,2023,pressure_mean_latest,0.04221231161,27
3,2023,pressure_mean_mean7,0.2946188748,6
3,2023,rh_mean_latest,0.257855042,8
3,2023,rh_mean_mean7,0.2493614594,9
3,2023,shortwave_radiation_latest,0.1126382307,19
3,2023,shortwave_radiation_mean7,0.06630396933,26
3,2023,soil_moisture_mean_latest,0.5131685593,1
3,2023,soil_moisture_mean_mean7,0.292975306,7
3,2023,target_cos1,0.1014330124,20
3,2023,target_sin1,0.179326477,12
3,2023,target_sin2,0.3168647613,4
3,2023,time_decades,0.07254628986,25
3,2023,tmax_latest,0.2249173138,10
3,2023,tmax_mean3,0.4222799415,3
3,2023,tmax_mean7,0.4718702959,2
3,2023,tmax_sd7,0.09674449841,22
3,2023,tmax_trend7,0.1729533849,15
3,2023,tmin_latest,0.1658503091,17
3,2023,tmin_mean3,0.1767551708,14
3,2023,tmin_mean7,0.1012782628,21
3,2023,tmin_sd7,0.1808852328,11
