path,bytes,sha256
results/two_paper_benchmark/calibration/raw_vs_calibrated_metrics.csv,16221,e09af7a6c4dc42d72c306230d730b53dd88988f4b667f24ef0aecbc9977dc7e0
results/two_paper_benchmark/calibration/reliability_source.csv,12902,3d214adea64906e0a7c630cc02500a472cdda8c47187e169ccd01172578ff593
results/two_paper_benchmark/data/prediction_samples.csv,8237846,7ecb9b2fd92d581a9210f70b3013246602f18b0b36f6525f0835b32d458025a0
results/two_paper_benchmark/data/predictor_dictionary.csv,2335,6bb4e147143e20e77d92b7c496687cf732a8254552e237106dc8e134da00cf76
results/two_paper_benchmark/data/quality_findings.json,710,75f8d71b74a73c9bac0e8c4c211438ae816f27c9308d3c6c2f12c94df7927e75
results/two_paper_benchmark/data/raw_date_and_provenance_audit.csv,238,ff0cbd85f288e42a964f9a636cb8fb07142c8f800d9a14ed220a1ba9f5378923
results/two_paper_benchmark/data/sample_size_levels.csv,142,1be21fa9220155e32e7d9c2e4418f0526ad43836e8e0902d990d484b39640232
results/two_paper_benchmark/data/source_data_hashes.json,6497,30bfbb5e5fa2f70a2b318fea8d5fada68647e553338d41cd3f9ac423c604326d
results/two_paper_benchmark/descriptive/class_prevalence_by_year.csv,3407,a93290574aadaad783b5a5d51006874d17689aa00d2afcd5d20d40f5b9c9e521
results/two_paper_benchmark/descriptive/pearson_correlations.csv,18499,a0df963bf84ddd15bf59bc36652fa97fb4761c1f4eca99f23c899adc9ae09f60
results/two_paper_benchmark/descriptive/predictor_distributions.csv,3651,4b944eb9b25db5026eb45508ba2ece5f62b884fbac554c98a4c2323246d5b0d8
results/two_paper_benchmark/descriptive/selected_scatterplot_source.csv,346801,c99ccee0d072abeaadf3cfc74634a5b36f573dd2799d9bd5c28590476ec296af
results/two_paper_benchmark/descriptive/spearman_correlations.csv,18281,327b17957828b4b23bbc3854fd7234f02badf5332ee236d8c21b154ddd996ff7
results/two_paper_benchmark/explanations/grouped_block_permutation_importance.csv,41841,3ea237ae3fc58ba780323630e756709f14c5537a88e9f0838f4e02a1c2898a00
